0.2392405724374649,-0.0019601223478151113
0.23847767334070505,-0.0019384222870951228
0.2370405726361847,-0.0019275654951974577
0.23508117744819,-0.001920105337095236
0.23272456140290665,-0.0019145365658245614
0.23007409845088264,-0.0019094697402911964
0.22721365274745428,-0.0019053448002077514
0.22421234684133148,-0.0019019557270804188
0.22112682710802511,-0.001898843514623777
0.21800335803445348,-0.0018949468193136232
0.21487574453517636,-0.0018856166811046652
0.21175560995740678,-0.001853787876707239
0.20865197147181508,-0.0017858799841243102
0.2055680038767682,-0.001678774899723724
0.20250452748232062,-0.0015328385898721996
0.199462214486525,-0.0013484945027757427
0.19644174105561404,-0.0011262375599807948
0.19344374830126065,-0.0008666211653582815
0.19046882881996738,-0.0005702431271933817
0.1875175558068467,-0.00023775154301553404
0.18459048219645427,0.00013015873455050246
0.1816881422290524,0.0005327501347427346
0.17881105279020867,0.0009692461183212149
0.175959714707751,0.0014388347150805663
0.1731346139812837,0.0019406718558394398
0.1703362229481617,0.0024738845056185197
0.1675650013821456,0.003037573598478581
0.16482139752283964,0.0036308167949609064
0.16210584903580785,0.0042526710699752526
0.15941878390037548,0.004902175133493175
0.15676062123010234,0.005578351701051515
0.15461437762578023,0.006147634542573837
0.15289492540705144,0.006673392541626541
0.15151096558764082,0.007195786723521265
0.15040342027913792,0.007673486295657967
0.14948230870966664,0.00811198924881877
0.14874184849913663,0.008520930212572487
0.14811459360391538,0.008910147170216941
0.14761026503848126,0.00927427781048749
0.14720940081774822,0.009619724811563226
0.14684679853743499,0.009963441014151139
0.14654802947993253,0.010294119548691914
0.14631309017931426,0.010611557608283131
0.1461313558412824,0.010918614521450296
0.1459917387563972,0.011218503563435303
0.1458768111759216,0.011518066400619672
0.14578584757206542,0.011817039342602077
0.1457188146633439,0.012114998130538686
0.14567567545236637,0.012411526034261464
0.14565640271040498,0.012706215150114726
0.14566097787524032,0.012998666027978091
0.14568939079254725,0.013288487395110063
0.14574163941113916,0.01357529588421851
0.14581772948603422,0.013858715774089583
0.14591767428325553,0.014138378731138568
0.1460414942857673,0.014413923564225495
0.14618921689348977,0.014684995982445118
0.14636087612775517,0.014951248368494909
0.14655651233362932,0.01521233954806054
0.1467761672825123,0.015467949219519253
0.14701985006054738,0.015717882754463473
0.1472875714331705,0.015961947495606758
0.1475793425169026,0.016199952673681746
0.14789517459796697,0.016431709431320694
0.14823507889051274,0.0166570308454028
0.14859906630116432,0.016875731969300346
0.1489871471988664,0.017087629863836558
0.14939933118866522,0.017292543644481115
0.14983562688856028,0.017490294540148867
0.15029604171185987,0.017680705950356843
0.1507805816529177,0.01786360351534489
0.15128925107851998,0.018038815184813956
0.1518220525213842,0.01820617130773739
0.15237898648021922,0.018365504710363686
0.15295978474054364,0.018516617497041508
0.1535640903567734,0.01865930811110019
0.1541915526574182,0.01879338379795352
