0.0,4.4764208009507005,-6.7458987644793265,20.732070262160693,0.13926320455425945,3.0223630292280443,0.010067729102664458
0.00557683387351018,4.482938851413639,-6.742465089905983,20.72852518464977,0.1408653654108205,3.0208975957334303,0.009532562405815792
0.0003802479028228654,4.4771716769004275,-6.743452805606988,20.73320608555158,0.13894330096593777,3.0225284627523905,0.010161204796594853
-0.0003410628729378855,4.477808440422342,-6.743796820664271,20.73380167189715,0.1389406720658135,3.0230674991282296,0.010221439177477504
-0.0009493402038146989,4.476997199109482,-6.744175898514323,20.733700994611365,0.1388998690890748,3.0233451895686745,0.010285321214775461
-0.0012007688304456236,4.475290964574597,-6.744360552370444,20.73304982179382,0.13894646169578806,3.0233960005766924,0.0102972002398804
-0.0012119347805328764,4.472612097939329,-6.744400769298671,20.73191883527247,0.13903864056249216,3.0232480261613404,0.010278335100188246
-0.0009349439369548251,4.468976603891685,-6.744247463424834,20.730385573758753,0.13917315664058538,3.022908604061147,0.010225176611140196
-0.0003745865295799078,4.464387918480327,-6.743881036925592,20.72851479077769,0.13933763506012742,3.0223906198959742,0.010140731264357217
0.00047768107901815203,4.458849469726568,-6.743278459075559,20.726364423651873,0.13952249981193798,3.0217034434814796,0.010026354403656401
0.001619989374834048,4.452367182779881,-6.742425552748015,20.723985052444956,0.13971836130727322,3.020857456733536,0.009884380169297602
0.0030499870234628468,4.444946747621266,-6.741310860090764,20.721420577196735,0.13991634034717926,3.0198619369822257,0.00971708338450275
0.0047623629558423385,4.436594447649718,-6.739926860525825,20.718708804975783,0.14010796535314718,3.018725734732822,0.009526940112040305
0.006749848653528991,4.427316698190168,-6.7382691668624295,20.71588194361368,0.14028512544279348,3.0174571158153345,0.009316538337639152
0.00900323644520385,4.417120025466437,-6.736336314587197,20.712967087769513,0.1404400308802618,3.016063842870164,0.00908858355032896
-0.007302995558807122,4.412764163249053,-6.742097917876456,20.71539263752597,0.13974320889614944,3.020047851717866,0.011199518259682434
-0.017376176533075938,4.406208295459276,-6.745781000701628,20.717511113055924,0.1400051133822604,3.022611777705121,0.01235767829871956
-0.03282155585562243,4.397434827494493,-6.753964223821324,20.71731312345784,0.13849118731473098,3.025683663738766,0.014306530774342213
-0.040264901880953774,4.388718337967754,-6.757100988651154,20.718674803684266,0.13860652980199273,3.027475132660074,0.01514942858523538
-0.042346833625371776,4.380820445296013,-6.758518632074435,20.715846101433314,0.1393321830080314,3.0273910311639476,0.015290077421803577
-0.042384120901185235,4.372210750337702,-6.758505709568748,20.713182953623793,0.14027157698606807,3.026881260237122,0.015201526903643958
-0.042351805826092485,4.362767818070218,-6.758346659792011,20.71053890576185,0.1411724985031828,3.0262969163122033,0.015103426362020445
-0.04175460777857404,4.3525150892897475,-6.757707036623639,20.70797987872257,0.142085728461935,3.025555055222192,0.01494368418085018
-0.04073531224095927,4.341464679498673,-6.75666937373408,20.705515343022988,0.14299059146761817,3.0246870387233944,0.01473949586964543
-0.03927536265266428,4.3296253237268,-6.755214214558502,20.70316277438871,0.14388376197306485,3.023693704742861,0.014490595854798644
-0.037398836663968434,4.3170081558306865,-6.7533511183147,20.700933096445816,0.14475834282367028,3.0225833681281493,0.014201153113506837
-0.03512039611480325,4.303623194799041,-6.751085249436813,20.698834468081103,0.1456086750287735,3.021361934486672,0.013874259396009475
-0.03245828421274543,4.289480565168603,-6.748425447490342,20.696871852776624,0.1464291685528325,3.02003548330549,0.013513302711856273
-0.02943091377167776,4.274589956489518,-6.74538190704217,20.69504744639996,0.14721450705526973,3.0186096149518438,0.013121621127170247
-0.026057547731924674,4.258960686758051,-6.741966478082036,20.693360960047322,0.14795956288774992,3.0170896377812557,0.012702581122915446
-0.022358009845808477,4.2426015853019265,-6.738192342919874,20.691809843127093,0.14865936720282846,3.0154805345337294,0.012259554979964393
-0.01835264884805561,4.225520941034343,-6.734073867303004,20.69038949095858,0.14930907350827383,3.0137869833123254,0.011795922896808975
-0.014062221755476598,4.207726444468046,-6.729626427214699,20.689093475141945,0.1499039359858081,3.012013369689001,0.011315067789331473
-0.009546119346346166,4.189257024674349,-6.724901180222189,20.68791284399748,0.15044598955089317,3.0101767036145297,0.010824049933760321
-0.04681968156140554,4.176139814354565,-6.736481062773546,20.699414069112677,0.14647782816317356,3.0194277375092273,0.015745409401286853
-0.07283290767168707,4.163981070789518,-6.747919209410108,20.705419318203326,0.1456651811116627,3.0258427697428836,0.018630246622309388
-0.10170306379120345,4.148871261790898,-6.763574895151091,20.708047508206857,0.1431198138562273,3.031991236611688,0.0220703983301917
