0.0,1.6574718928777772,0.8039333328088916,-3.086982195616732,-0.11709128639263856,-0.9046417093221651,-0.008772507100904974
0.0,-35.50642818737813,-17.214136532410883,66.13351551629465,2.5068229469195735,19.38066236910011,0.1887126387512883
0.0,4.045951863704394,1.961588831988538,-7.535824581155464,-0.28564541243401503,-2.208755851161588,-0.021549817000594204
0.0,1.4609860221939135,0.7082886258125666,-2.7210658428266896,-0.10314325486849744,-0.7976473929764591,-0.007795796284908573
0.0,2.0884275872581366,1.012353914087648,-3.889406888264173,-0.1474364765329905,-1.1402517047937135,-0.01116213352958746
0.0,1.9260936580186836,0.933492656790474,-3.5867457919605696,-0.13597376417471102,-1.051606888828441,-0.01030941294429936
0.0,1.9620137680795078,0.950668486006189,-3.6531974275057637,-0.13850766081079377,-1.0711546885666503,-0.010514982890052942
0.0,1.9427387556609241,0.9410419012773351,-3.616782153963759,-0.13714563992627302,-1.0605200096980052,-0.010423067361836515
0.0,1.93707430634873,0.937957564366982,-3.6056233878421318,-0.13674506509447507,-1.057270383417308,-0.01040231424218051
0.0,1.9279494380081492,0.933148072982572,-3.587942196638492,-0.13610083205064455,-1.0520890544822932,-0.01036126432370979
0.0,1.91956670973533,0.928651153367883,-3.571565282587199,-0.1355096230355127,-1.0472723342165935,-0.010322562171650236
0.0,1.9108913381246093,0.9239682998401357,-3.5545702527407004,-0.13489839264813336,-1.0422578073753832,-0.010280730978467937
0.0,1.9021776716940813,0.91922493306426,-3.5374337620813403,-0.13428509676761885,-1.0371864886565505,-0.010237218409703274
0.0,1.8933624462217153,0.9143927322129279,-3.520041364190846,-0.13366526668254503,-1.0320260291965764,-0.010191762142937601
0.0,-59.101779768881315,-28.523787128095165,109.84548584740733,4.172492602817023,32.20280610121666,0.31815952488919835
0.0,3.1397113946571578,1.51438831807796,-5.8336312166300495,-0.22176781580177712,-1.7102515334337978,-0.016899426402899997
0.0,-46.903594648713614,-22.611968876800763,87.12243461358459,3.3155560626493603,25.54221943564736,0.25224922805763467
0.0,5.734745671556163,2.763418554212219,-10.64892971752497,-0.40580699566827555,-3.1223195965646373,-0.030822289981098445
0.0,1.0591745686900107,0.51018909906009,-1.9662207212512413,-0.0750448035709176,-0.5765509936718554,-0.005685269363126363
0.0,2.242429112933032,1.0796747668724078,-4.161486254942135,-0.1590729798109504,-1.2203362445454644,-0.012020367941427027
0.0,1.9412781827613277,0.9342238886311522,-3.601427095748741,-0.13786874407798347,-1.0561399656151795,-0.010391251335264669
0.0,2.005752184167874,0.964736862140756,-3.7197492226856457,-0.14260440667738483,-1.0908560611693454,-0.010720370957246369
0.0,1.9800434134250013,0.9518196454237865,-3.670737112494278,-0.14092437140308686,-1.0764788348986576,-0.010566503216070913
0.0,1.9764610783907774,0.949504749024537,-3.662704653191757,-0.1408102998791205,-1.0740994697131145,-0.010530329853069852
0.0,1.967327367042938,0.9444861024088004,-3.6443361215549843,-0.1402934719247538,-1.0686704762059744,-0.010464095697075517
0.0,1.9594611279701877,0.940042209457768,-3.6282725192344656,-0.13985980078450277,-1.0639001995336708,-0.010404195314829435
0.0,1.951180752058544,0.93536735357947,-3.6114007986267462,-0.13938971605014835,-1.0588770124275586,-0.01034171746247063
0.0,1.9428990511774942,0.9306614045381179,-3.59448787678584,-0.13891296065883307,-1.0538270204387037,-0.010278893764614806
0.0,1.9345119370916493,0.9258761715221021,-3.577343361018621,-0.13842237855864217,-1.048695580292216,-0.010215209202407411
0.0,1.9260427436721177,0.9210245126826785,-3.560012624934423,-0.13791990321113115,-1.0434971392534527,-0.010150823381622268
0.0,1.9174833495061239,0.9161041731749399,-3.542482751751027,-0.1374052082934535,-1.0382290178505678,-0.010085728483246618
0.0,1.9088333690365293,0.9111165589025693,-3.5247550460879826,-0.13687851025669392,-1.0328926696202079,-0.010019956652998143
