0.23918527273188503,-0.0021028762833345464
0.23840460537180863,-0.0020806182286930578
0.23693496066184153,-0.0020686644203586207
0.2349316002067364,-0.002059308292531831
0.2325225199266714,-0.002051111544738988
0.22981353110803204,-0.0020426547911943
0.22689047652492375,-0.0020347143952959943
0.2238238695680411,-0.0020272632108039854
0.22067152720064404,-0.002019945445481996
0.21748070512939366,-0.002011701466936408
0.2142856447548431,-0.001997541382130208
0.21109804259522047,-0.001960059006909015
0.20792718356001305,-0.001885464566358699
0.20477608947280512,-0.001771000297275232
0.20164561421808155,-0.00161700237208961
0.19853646599943997,-0.0014239015999697575
0.19544933936658312,-0.001192198655886005
0.1923848748114381,-0.0009224462540972094
0.18934369080370497,-0.000615254080372994
0.18632638283332106,-0.0002712848350310585
0.18333352510222306,0.00010875027490301237
0.18036567197895248,0.000524095729614616
0.1774233594018756,0.0009739556375010438
0.17450710622539864,0.0014574974595810595
0.17161741549842718,0.001973855509929991
0.16875477567676575,0.0025221342449647
0.16591966176692108,0.0031014113443576094
0.16311253639743928,0.003710740611536677
0.16033385081755258,0.004349154688016556
0.1580921296943452,0.004867223536438494
0.15626963736030727,0.005284835590503504
0.15476314027823418,0.00562364631612376
0.15355823805977178,0.0058974122670121774
0.15259474502371184,0.006156084601557146
0.15181787798290924,0.006393599221854753
0.15119178741463551,0.006626378094988005
0.15068174401095882,0.006863995828041838
0.15026529567323224,0.0071014965859606625
0.1499171100162856,0.007335339283666498
0.14962734203347758,0.007565650129070184
0.14938519875336384,0.007794214693146823
0.14918988557601334,0.008019328442531518
0.14903120755119753,0.00824305697976277
0.14890554725386917,0.008466435187519064
0.1488087093117288,0.008690931928184417
0.14873812437193434,0.008917730833038835
0.14869169557314782,0.009147913969077041
0.14866900465489308,0.009381152043715446
0.14867002423558287,0.009616983776530436
0.14869468481526624,0.009854967596346211
0.1487429107154508,0.010094757367799172
0.1488146259871863,0.010336028871673484
0.1489097576386409,0.01057846456968723
0.14902823490256945,0.010821753652395835
0.14916998900288808,0.011065591964021305
0.14933495282304385,0.01130968194908827
0.1495230605967497,0.011553732614249607
0.1497342475977218,0.01179745948550534
0.14996844983284074,0.012040584575163462
0.15022560373883478,0.012282836357346495
0.15050564588017276,0.012523949750672074
0.1508085126515804,0.012763666102183019
0.15113413998270325,0.013001733186833116
0.15148246304612606,0.01323790520499962
0.15185341596819643,0.013471942786292088
0.15224693154335145,0.013703613008412486
0.152662940951771,0.013932689417391326
0.15310137347972191,0.014158952055568668
0.15356215624327504,0.01438218749954439
0.15404518877359344,0.014602177914428045
0.15455012138525817,0.014818605396642075
0.15507661826351865,0.01503115856159869
0.15562434998710933,0.015239534673791404
0.1561929942774869,0.015443439207569229
0.15678223177520656,0.015642581270940058
0.15739174340796594,0.01583667010607857
0.15785612540777882,0.015996888632152036
0.15819668019070837,0.016135171739014853
0.15843866070780932,0.016252218994515292
0.15859578097242505,0.016356830317429974
0.15868811797621846,0.01644810838266674
0.15872266569639903,0.016532866806731113
0.15871605509920622,0.01660992261341251
0.15866994604065715,0.01668402624497301
0.15859906210016375,0.01675386230629021
0.15850104905349077,0.016822934732619428
0.15838552379883997,0.016891077011725007
0.1582521338376108,0.01695979034357084
0.15810668174456677,0.017029581050451038
0.1579503826757528,0.017101066948187728
0.15778598520081394,0.017174939222694544
0.15761591532373723,0.017251222944250504
0.15744066194596162,0.017330796484272055
0.1572635886599596,0.017413119139671404
0.15708354438648997,0.017499466284548806
0.15690458104326319,0.01758877200704225
0.15672428235322178,0.01768272421542372
0.15654739364705075,0.017779577657444926
0.15637076181310883,0.017881478388352433
0.15619930608040056,0.01798599469588126
0.15602985533895528,0.018095732268501755
0.1558898520817508,0.01821326371198121
0.15577527205747588,0.01833959926118475
0.15568696591882886,0.018473810495867892
0.15562481698062824,0.018615349393327284
0.15558887873424715,0.018763594787150187
0.1555791546585088,0.018917942056382343
0.15559564164582876,0.01907778650543433
0.15563832231108565,0.019242527430678866
0.15570716713990687,0.019411568115153002
0.1558021347115387,0.01958431655992504
0.15592317228336827,0.019760186013700585
0.15607021624274406,0.019938595516684504
0.1562431925901485,0.020118970380479197
0.15636373752030647,0.02027954322075924
0.15643085135210993,0.020430144742227044
0.1564660752109376,0.020567657201995847
0.1564657969425863,0.020698884164223975
0.15644505462739353,0.020822923072502768
0.15640134899318964,0.020943490837872423
0.15634448913372506,0.021061057021417983
0.15627340706996773,0.021177095263176796
0.15619410396522432,0.02129297458517607
0.15610659206146182,0.0214084413585617
0.15604686381059102,0.02153215705205827
0.156016986488322,0.021662457125537604
0.15601659985105248,0.02179879051247623
0.15604577538875816,0.02194040475839625
0.15610448101058533,0.022086594963324043
0.1561926823770638,0.022236657497568507
0.15631032498898953,0.022389899283683016
0.15645733851486143,0.022545636590074764
0.15663363691493137,0.022703195757853768
0.15683911932832442,0.02286191351415773
0.1569892650885112,0.023005641695855908
0.1570836674784506,0.023142055357378837
0.15714503691532025,0.02326860281033446
0.15717002505052924,0.023390321478014127
0.15717399052205056,0.02350790032200699
0.1571549911085217,0.023623067045375035
0.15716640784198838,0.0237444901836273
0.15720982847980675,0.023870582888979166
0.1572849352325839,0.02400071875411738
0.15739173209609886,0.02413410856628376
0.15753013897010681,0.024270007339148282
0.15770006702601885,0.02440767674820246
0.15790140622368476,0.024546392400245733
0.15813402875607807,0.024685442869484663
0.1583082680033136,0.02481298894683192
0.1584244743731375,0.024934981159159424
0.1585052467122099,0.02505023576295581
0.15854879546020129,0.025161658412648363
0.15856937813647615,0.025272842368378762
0.1586282292557841,0.025385815721588788
0.15871961704394733,0.02550272375883517
0.15884449072992304,0.025622212534051964
0.15900258082348423,0.025743592621328415
0.15919380795229854,0.025866072687342506
0.1594180325948115,0.02598889748669931
0.15967510115568453,0.026111323398544512
0.15987122139878346,0.026224635012636225
0.16000801973872783,0.02633334440165218
0.16010699071963697,0.026437997665886153
0.16016829332912455,0.026539411853488737
0.16026372779693154,0.02664430488831665
0.16039419116679454,0.026751280175810875
0.16055940641503394,0.026859614639363538
0.16075927189653966,0.026968485801688927
0.16099362575027124,0.02707710868839801
0.16126228897523825,0.027184711867351555
0.16156505948510147,0.027290541855904113
0.16190171472070194,0.02739386248882424
0.16227201267373886,0.02749395517414506
0.16255700676362844,0.027593621521086256
0.16276600915498518,0.027690288113077645
0.16292233147588908,0.027788317506858014
0.16303083835580562,0.027883205832443452
0.16317483089506338,0.02797943964367972
0.16335484032538525,0.02807579380259127
0.16357061916047927,0.028171518217021643
0.16382202027967632,0.028265801993504223
0.16410884735951675,0.028357866477507057
0.16443088257883406,0.028446949297344787
0.16478788371706743,0.02853230722261776
0.165179586448917,0.02861321575833897
0.165605705648246,0.028688969289094278
0.16606593683758408,0.028758881094409758
0.16655995753064223,0.028822283383124973
0.1670874285248713,0.028878527297845666
0.1676479951531379,0.02892698290637362
0.16824128847833641,0.028967039189017572
0.16886692646616813,0.02899810399232488
0.16952451507344393,0.02901960399656299
0.1702136493352425,0.029030984638392862
0.1709339143710422,0.02903171004709828
0.17168488638471813,0.029021262944547314
0.17246613360868723,0.02899914454352185
0.17327721720621192,0.028964874438396463
0.17411762732293995,0.028918037568347522
0.17498678438931345,0.028858285426127964
0.17588410875712346,0.02878528681938673
0.17680901871106722,0.028698729059203114
0.17776093148824826,0.02859831762645699
0.1787392641366724,0.028483775881580783
0.17974343428381256,0.02835484479579494
0.18077286090920416,0.028211282639732216
