0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.89658854932015,53.19572459808239,-7.042369743014415,-7.905848626622657,-3.5742417666826753,9.380575857948926,-2.6921725857242897
-28.647954977643742,51.7520969924209,-5.228860701109472,-10.139252244169295,-2.790176330903435,9.789467108007187,-2.6522148036055704
-27.350276797552056,49.601612675509806,-4.8889015973902445,-9.894930469307205,-2.6020086061948504,9.511630830105723,-2.557114231994161
-25.880931236518936,47.73866605408629,-4.198092926202719,-10.272199186816742,-2.274487868701833,9.419428847171282,-2.4797159847917207
-24.531443260355843,45.903452857054745,-3.6303354143862165,-10.473810090154096,-1.9986115997219045,9.285755412061427,-2.401080460436603
-23.216371456689558,44.16381092330179,-3.0516603733309324,-10.717950630638718,-1.7202700427439037,9.173771817495556,-2.3263464279494785
-21.95335304219511,42.49975624853869,-2.4930187532727928,-10.951347149714984,-1.4518592477806571,9.068107369715158,-2.2541394774455545
-20.736002352025523,40.91298815905939,-1.9461986273855487,-11.187395261966596,-1.1900007033769917,8.972193143713671,-2.1847295906384803
-19.563904484484357,39.39994633953551,-1.4126001149608847,-11.423055055942271,-0.9351839755503502,8.884835367336361,-2.1178990427704836
-18.435240596029367,37.95853980494434,-0.8913294050585616,-11.659319813135907,-0.6869829142739707,8.80600307292907,-2.0536570635967504
-17.348597007160503,36.58642206871932,-0.3820575701042639,-11.896169188644631,-0.445195671055572,8.735388033529421,-1.9919277438994554
-20.826264098731016,31.575666875945565,-7.0469021457795336,-0.032947379376615515,-3.1371517840973784,5.1520432331836545,-1.6443789875660073
-16.869347925439676,38.86949338234793,1.604342219147318,-14.103783627611165,-0.39018143413510664,8.580888778726987,-1.8109302625552628
-23.1858710345132,34.592558858165894,-7.365226781572758,0.6722504354187251,-4.345847147168129,4.224914381580412,-1.15287152106578
-16.12170292597661,42.63910039855085,5.049973414513303,-20.195952641615396,0.22047473506097504,9.558957130960064,-1.5700269839438175
-22.13442214349854,37.54229292363618,-4.083196386743598,-4.97741032085225,-3.6924418138400945,5.145635368268714,-0.9506743816169054
-19.612001977867294,37.10120315454934,-1.4750292620489738,-8.972866624189741,-2.543132972693522,6.15077909234606,-1.0149382523608228
-18.786401124833684,35.19039164169968,-1.585112039934753,-8.33223872924546,-2.492856743199944,5.8503872271835675,-0.9705972913897902
-17.598237628243762,33.74234156361752,-1.0347071940851595,-8.830031192227501,-2.1801090212025116,5.8815480367016875,-0.9541213792895586
-16.55190809863591,32.276302822370745,-0.6549960981894802,-9.044552353725505,-1.9396155949294638,5.840544546766296,-0.9317854035609043
-15.521593006591264,30.90750571288124,-0.2413472339540199,-9.326313906642923,-1.6888181205592971,5.8264970160407294,-0.9119457584773203
-14.536458871104465,29.60407294115976,0.15605245858609784,-9.58932101939837,-1.4478036747377327,5.814622306438089,-0.8924664250448862
-13.587631105018726,28.370681303552438,0.5496528854448055,-9.855084413368274,-1.2114400048015295,5.810703504895454,-0.8739378073050972
-12.675635541521604,27.203039674767204,0.9365763316675366,-10.11860656857856,-0.980763848476573,5.812989440507028,-0.8561246395284767
-11.798748250263369,26.099295780171737,1.3176144791547113,-10.381414646573475,-0.7553452490347246,5.821620354296435,-0.8391902469504888
-10.955842703024468,25.05702081609356,1.692785371233649,-10.643389321310309,-0.5350637080994085,5.836258983057739,-0.8229714382064333
-10.145701608184291,24.074091820249265,2.0622479842674615,-10.904809794412678,-0.319744867277568,5.856709722970681,-0.8074747545205199
-9.36718202689487,23.14848223375536,2.426074371833124,-11.165849062286451,-0.10925742322232068,5.8827666667726035,-0.792774341144284
-8.619164512657914,22.278201361972986,2.784431503817184,-11.42668137270364,0.0965693708523565,5.914226394223242,-0.7788030807731716
-7.890649998813146,21.470488280943847,3.153491096209355,-11.7149480157521,0.304437817175792,5.959003648443328,-0.7661992357763872
-11.58040492161032,16.639330968315754,-3.585457211032068,0.1745427507066033,-2.392138849906723,2.410601316770059,-0.4605710335901332
-14.15520206943081,21.38899291503744,-3.684263564932513,1.2175358138405592,-3.530314374549656,1.4929535592506262,-0.21958116389803628
-15.615522891937134,22.523942496023565,-4.266102273487167,1.3351069229786319,-4.1438104823065665,1.1672644081459644,0.051600539862731054
-9.901867994953234,30.962481315816667,6.70839585769604,-18.39650143226596,-0.10610312818905854,6.198616151480753,-0.3255726525845577
-13.774219399461735,24.492641176063483,-1.0801327743979474,-4.646840611204112,-3.113807504460782,2.192250470263229,-0.0029246345559408304
-11.681654331636935,24.47963393348494,1.2223069617588127,-8.419667700137296,-2.0665175654173913,3.2395418237696063,-0.09885353853312484
-11.10185455089148,22.96103926772313,1.037300109693934,-7.866758664973972,-2.0243530847344404,3.047222605581741,-0.09094427372743441
-10.194227042063737,21.904202993113444,1.4626209496633962,-8.37623487718249,-1.7411407569780906,3.1679400300040292,-0.10812777955454322
-9.409835284918172,20.818433995530185,1.7350684249811579,-8.619654704083162,-1.5236473577276586,3.218141220282,-0.11867833962374563
-8.636190625105522,19.82187285126561,2.0425505457455397,-8.925043760125401,-1.2961567866882602,3.2921724591076504,-0.1304017170218712
-7.899462822777728,18.88201331919522,2.338651661975658,-9.211840775702155,-1.0771810601591172,3.3664315534025366,-0.14142481030169263
-7.1917693981734185,18.003836637784673,2.6346929156600023,-9.500256750630072,-0.8620219412719257,3.446454900640598,-0.15227634953593117
-6.513646065975843,17.183135207160074,2.927829958851871,-9.785623133850489,-0.6516807268584364,3.5305934828513283,-0.16281776448559904
-5.863610601550869,16.4181394969436,3.218692369066527,-10.069394557914642,-0.4457662726591427,3.618992402515323,-0.17312519526146164
-5.240723384485613,15.7065892315603,3.507090894775726,-10.351493084443522,-0.24422126651149334,3.711363017539705,-0.1831789343047363
-4.643957104339291,15.046499648937322,3.7930155481244334,-10.632210001223902,-0.04692157801975272,3.807546192741623,-0.1930504676564424
-4.072349323746132,14.435930947559159,4.076442490596184,-10.911727642472325,0.14624758470674548,3.9073610021325997,-0.20275910893412186
-3.5249621262487483,13.873044996829423,4.357365079670515,-11.190242590143061,0.33540570832860306,4.010646037571469,-0.21233405425708396
-3.000891793331753,13.356059462173647,4.635832015544761,-11.467927076394458,0.5206911583387972,4.117238525027894,-0.22171542841795155
-2.49927072269156,12.88334425617655,4.911823800100756,-11.74495680154548,0.7022080320600569,4.2270023958741545,-0.23098866157209896
