0.0,-491.68777166292114,-232.26143997374768,1025.0041911687524,-15.54914001681752,203.30156542701192,4.0075039683606214e-15
0.0,-590.4867606654334,-279.07274569982343,1233.3910981338286,-19.313658059988402,243.12694211867046,0.0
0.0,-422.4073954204435,-199.7104747162217,885.6996289248447,-14.67900386609606,172.6347880930231,0.0
0.0,-279.26321545410616,-132.10312832068567,588.6934819315436,-10.475769011810609,112.97679711126904,0.0
0.0,-194.74567793545413,-92.184108023285,413.228592558448,-7.950715755196433,77.80930981969283,0.0
0.0,-126.38296403257115,-59.87115998073447,270.1952870832905,-5.631465055895812,49.77535545807502,-5.355965369953257e-16
0.0,-83.67037737483918,-39.67187495406508,180.3636323480751,-4.071904735237066,32.42871704582799,3.5905180271322704e-16
0.0,-48.68815271396185,-23.107298496926386,105.88362350499328,-2.5851716656142525,18.542064405605178,-2.1173404181176292e-16
0.0,-21.374178802592205,-10.15449415590817,46.913225234060064,-1.235502537401646,7.987382020102519,9.42513760143214e-17
0.0,-5.518883266401061,-2.6247649722369664,12.22850173870187,-0.34623666126006963,2.021168234912011,0.0
0.0,-5.136108991645816,-2.4456114573800862,11.490813760053035,-0.3483559356487514,1.841297896656961,-2.3309789014684273e-17
0.0,1.5632329393678233,0.7454353915662999,-3.531896137641093,0.11411303256076775,-0.5479194508550776,0.0
0.0,2.017387854230928,0.9638138053481821,-4.6037492209977104,0.1577504903979811,-0.6904160231140197,0.0
0.0,1.9887062400140192,0.9523554353429342,-4.584601144197773,0.16586484797671283,-0.6635893698637411,0.0
0.0,2.019180191268539,0.969713246410891,-4.703128411730251,0.17894735814313892,-0.6558934230337835,9.73518573958399e-18
0.0,2.0360509990202527,0.9811140022657444,-4.792422881115088,0.19110075603367316,-0.6427370082536386,9.972020271486652e-18
0.0,2.054697636744885,0.993965640234015,-4.888152513850317,0.2036406559866343,-0.6291611504498675,-1.0225251297543556e-17
0.0,2.070876255587774,1.0062532546865328,-4.980337275123728,0.21615768956000603,-0.6138115446473535,0.0
0.0,2.0828852373174733,1.0171663952002066,-5.06473894876508,0.22843220052924082,-0.5962275908835777,1.0709746054014522e-17
0.0,2.0936624012443965,1.028151391699685,-5.148334988867577,0.2407419763399398,-0.577302186998253,5.4733071375923645e-18
0.0,2.1029901959331263,1.0391248959005124,-5.230571512185155,0.25304773201984965,-0.5569713163056087,0.0
0.0,2.110861406197809,1.050104217226524,-5.311397377735175,0.26533220059226736,-0.5352344634359093,2.8551605899261754e-18
0.0,2.117259307277182,1.0611002483739795,-5.39073385690522,0.2775769029438489,-0.5120901065090525,8.743147328576105e-18
0.0,2.12217196696176,1.0721243893846222,-5.468509729207322,0.289763811432901,-0.4875397275976317,-1.486764793661885e-17
0.0,2.125590675055972,1.0831877030192987,-5.544657533756602,0.30187522129386474,-0.4615873738586175,4.169774123575228e-18
0.0,2.127509860455409,1.0943008077139194,-5.619113475034462,0.31389378935955026,-0.43423962919487186,-1.3911498723786114e-17
0.0,2.127927156691213,1.105473854458408,-5.691817721987296,0.3258025920222715,-0.4055056144870592,9.450405732924001e-18
0.0,2.1268429347871614,1.1167162356509845,-5.762713291108736,0.33758510008619463,-0.37539688147049705,-1.9251591066077682e-17
0.0,2.124260201986315,1.128036481996818,-5.831745850289398,0.3492251974917228,-0.34392739846765,-6.533592423785895e-18
0.0,2.1201848009234396,1.1394423250344494,-5.898864347217351,0.36070724701673773,-0.31111358395523725,6.6493818997444986e-18
0.0,135.9177733034434,73.97683390739422,-383.3380931360736,23.911376211900862,-17.80255195374329,3.478307312639051e-15
0.0,18.743658860873307,10.315852904082272,-53.465260339368186,3.3866821947456986,-2.2025146566907767,3.657211118184515e-16
0.0,47.88811668426781,26.631326770591425,-137.89300783103474,8.833696741871892,-5.081295142100285,-3.1575994143623047e-16
0.0,6.418655905301685,3.605990498671327,-18.630441250195812,1.2010675296915432,-0.6180869143757037,-8.563316371791525e-17
0.0,-11.137847642202846,-6.316634401519546,32.54387518300225,-2.1073171279112333,0.9795748805440135,1.5004309042651525e-16
0.0,11.268929447354498,6.447879527299261,-33.116013719740295,2.152953410470396,-0.9083391149720649,2.296364085012533e-16
0.0,-8.220008133501269,-4.742914710537722,24.272672719420097,-1.5822443203043541,0.6100537739837851,-5.623562360303891e-17
0.0,4.205412252807443,2.4462235700169255,-12.470829147169733,0.8148928159155577,-0.28763723824765786,5.790849580975676e-17
0.0,9.73286538276795,5.705212523622456,-28.96586749585024,1.8962112698138738,-0.6154274759655884,0.0
0.0,-1.867726928707452,-1.1029622416571279,5.5754072323120845,-0.3653801491902705,0.10940799385705009,2.59829777777982e-17
0.0,2.651049730189481,1.5772053074525887,-7.936270636253417,0.5206170302776133,-0.14316473184141257,3.704749233909459e-17
0.0,5.62406238569903,3.370255453039512,-16.878435843370212,1.1081237910521056,-0.27954430632375865,1.578309300711749e-16
0.0,3.6054683908434058,2.175864288875676,-10.843557077543707,0.7122803224506176,-0.16470125660178958,-5.0774728331485466e-17
0.0,2.992278020080166,1.8182998294655752,-9.015928877828612,0.5924105104198578,-0.12526892159130387,-4.22766651447482e-17
0.0,1.3492569893046802,0.825490257997995,-4.071920326191704,0.2675998998869396,-0.05151112583427443,0.0
0.0,1.5786929879828315,0.9724793225576418,-4.771360312767996,0.3136013930251343,-0.05445117632559393,0.0
0.0,1.558801918226831,0.9668255265379696,-4.717592359754775,0.3100853368041938,-0.048013819928353144,0.0
0.0,1.5537915273603946,0.9703524305011149,-4.708164810411419,0.30946662911243045,-0.042123306024638096,-4.439608754679711e-17
0.0,1.5481524471117316,0.9734895068105673,-4.696194198688423,0.3086641103152457,-0.036253582140018566,-2.2171762465967574e-17
0.0,1.5427863486145663,0.9767909357850391,-4.684411369652012,0.3078575287545038,-0.030431363823602238,0.0
0.0,1.537636325134987,0.9802155562038384,-4.6726451588898685,0.30703581769662647,-0.024654708759412957,-6.636156818391671e-17
0.0,1.532701165519866,0.983757138699997,-4.660893049057157,0.3061989300814468,-0.01892322992757881,4.418944888099309e-17
0.0,1.5279761876480613,0.9874073559356342,-4.649141855616277,0.30534605432466694,-0.013236554804060902,2.2068727133159075e-17
0.0,1.5234564167117222,0.9911577701558978,-4.637377390096271,0.30447625107934867,-0.007594404149178371,0.0
0.0,1.519136875357151,0.995000012786498,-4.625585368066739,0.30358851490662375,-0.001996596561985655,0.0
0.0,1.5150122776123278,0.9989255792813949,-4.613750504900581,0.302681716835849,0.003556952207119919,-2.1988759302249114e-17
0.0,1.511077039408964,1.002925826688202,-4.601856576440471,0.3017546102579025,0.009066225388655405,0.0
0.0,1.5073253983754602,1.0069920453299221,-4.589886814881756,0.30080585894452516,0.014531102868365531,2.1932963284307128e-17
0.0,1.5037512539217182,1.0111153461317723,-4.57782345491043,0.29983400943335353,0.01995135807295091,2.1904047730772177e-17
0.0,1.5002017323398293,1.01518752308154,-4.565202199514769,0.2988082964758422,0.025324214839713897,2.1872187520854914e-17
0.0,1.4956173192547664,1.0184801808057449,-4.548802659554435,0.29751743832223926,0.030626382559093154,2.182191484176865e-17
0.0,1.4912208453624216,1.0218109242661912,-4.532350488935495,0.2962047161526265,0.03587430540615969,-2.1771047448016575e-17
0.0,1.4869363865960838,1.0251228530192995,-4.515618186263462,0.29485447347687266,0.04106611017944797,8.687392986731727e-17
0.0,1.482762189005713,1.0284093084047543,-4.498604206451325,0.2934657894648413,0.046201163173089796,4.3328399499076744e-17
0.0,1.4786920046442333,1.0316605496797182,-4.481293645823503,0.29203682200849407,0.051278664636834344,4.3216229793147485e-17
0.0,1.4747197136837338,1.0348669090506684,-4.463672325157955,0.2905657328737841,0.05629774898284147,0.0
0.0,1.4708387959717701,1.0380184267955253,-4.445725216517747,0.28905058912677667,0.061257468477993085,0.0
0.0,1.4670426189554189,1.0411050536849917,-4.427437346802655,0.28748942673840966,0.06615680291798731,0.0
0.0,1.4633243030972418,1.044116559555383,-4.408793421417023,0.28588023083058267,0.07099465501915073,0.0
0.0,1.4596766744678695,1.0470425020896408,-4.389777714401923,0.28422093361419093,0.07576984779672317,-4.259545985702609e-17
0.0,1.4560923206607164,1.04987226986882,-4.370374270962128,0.2825094327547111,0.08048112694168483,0.0
0.0,1.452563510207117,1.052595028692939,-4.3505666998417984,0.28074358339484823,0.08512715659240647,4.231591852314591e-17
0.0,1.449082355301533,1.055199844146967,-4.330338696193308,0.27892123786649314,0.0897065288003202,0.0
0.0,1.4456405068069114,1.057675466425284,-4.309673164000462,0.27704019493544235,0.09421774600290772,0.0
0.0,1.439483418919041,1.0579943053119516,-4.28040048242672,0.27457655838159895,0.0984627007384252,-4.1778932290089875e-17
0.0,1.4328544141768322,1.0577835576009504,-4.249264780130726,0.2719661794871981,0.10256360638230175,4.1522050160862163e-17
0.0,1.426702166707642,1.0577408669401338,-4.219112386893069,0.2693924021892877,0.10657579528814203,-4.127340921670998e-17
0.0,1.4209545442601426,1.0578161921729552,-4.189747175427227,0.26684311147201034,0.11048796418511646,4.103106155073764e-17
0.0,1.415596600569372,1.058001454302758,-4.161142162458397,0.26431706881197237,0.11429329561835792,-4.079471386023902e-17
0.0,1.41061129151268,1.0582869289411736,-4.133263419710712,0.26181262061517446,0.11798531929099045,-4.056400800446209e-17
0.0,1.4059823041783097,1.0586633459198949,-4.106078536474683,0.25932823795044846,0.12155807993303765,-4.033860347299201e-17
0.0,1.4016940754973284,1.0591219142241144,-4.079556736020578,0.2568625215858117,0.1250061088075068,0.0
0.0,1.3977318328465513,1.0596543635379765,-4.053669044906828,0.2544142104784121,0.12832440118451882,-3.990243075449204e-17
0.0,1.3940812368089008,1.0602526836101966,-4.028387302171457,0.25198211714380975,0.13150835952342788,-3.9691069073792e-17
0.0,1.390728900292017,1.060909526429412,-4.003685704930583,0.24956522251945726,0.13455381961745835,0.0
0.0,1.387661866138527,1.0616178186217409,-3.9795393273788826,0.2471625810178902,0.13745698280476332,3.928044849949788e-17
0.0,1.3848678327394504,1.0623709401191694,-3.955924803476599,0.24477336103875355,0.14021441908425358,-3.9080695230116904e-17
0.0,1.382335150105743,1.0631627287680585,-3.9328203352801068,0.24239684296805653,0.1428230516267772,0.0
0.0,1.3800525693175012,1.0639872943834514,-3.910204997799883,0.24003237410846331,0.14528011620417594,-3.8691188898072417e-17
0.0,1.3778754256504977,1.0647355055012873,-3.8876812452227356,0.2376563908558037,0.1475688470738615,3.849728586882622e-17
0.0,1.3759185952366861,1.0654983061615326,-3.865586944893728,0.23529051106635593,0.14970004318035363,3.830597609554982e-17
0.0,1.3741801370671352,1.0662768502753097,-3.8439270222598414,0.2329358173529767,0.1516727237546715,-7.6234618643256e-17
0.0,1.3726510105999248,1.0670668185292844,-3.822686062888193,0.23059214837001837,0.15348537974664653,3.7931135430632025e-17
0.0,1.3713230278859263,1.0678645549866148,-3.801850824484564,0.22825947727182286,0.15513680359308785,7.549465435985706e-17
0.0,1.3701885677191288,1.0686668488159035,-3.781409424375187,0.22593785917836193,0.1566260493305956,7.513154421326896e-17
0.0,1.3692403685370693,1.0694707746340981,-3.761350761968299,0.2236273941649147,0.15795239943891592,0.0
0.0,1.3684714847288435,1.0702736588623027,-3.7416644015929084,0.2213282185014024,0.1591153495309311,3.7209015368779275e-17
0.0,1.3678755280908959,1.0710732686214461,-3.7223412319850615,0.21904054171658593,0.16011462705934826,-7.406727310158968e-17
0.0,1.3674463509154002,1.0718675640890236,-3.7033725935062862,0.21676459282649663,0.16095014533428953,0.0
0.0,1.3671783340189116,1.0726549234201859,-3.684751058266465,0.21450066448904004,0.16162202821315463,-3.668850614768936e-17
0.0,1.3670661045946302,1.0734339209869332,-3.666469657289229,0.2122490657466246,0.1621305680955426,-3.6518634692404927e-17
0.0,1.367104644364345,1.074203410914327,-3.6485221702635995,0.21001013748762457,0.16247622964841438,0.0
0.0,1.3672894197963101,1.0749626280237157,-3.63090346362312,0.20778426998964922,0.1626596569226075,-3.6184038208699236e-17
0.0,1.3676156791239873,1.075710633701104,-3.613607616746061,0.20557179400052397,0.16268158084451634,0.0
0.0,1.3680794458226926,1.076447094713036,-3.596630562343406,0.20337313125045373,0.1625429293836781,0.0
0.0,1.3686768997657435,1.0771717949981117,-3.5799684303805175,0.20118869781028426,0.16224474560038424,0.0
0.0,1.3694046869107777,1.0778848769787008,-3.563618356319252,0.1990189486298287,0.16178821620661848,3.553445850907875e-17
0.0,1.370192718477447,1.078533942817879,-3.547404481074373,0.1968547196850242,0.16116675843994008,0.0
0.0,1.3711745344459678,1.0792268123327948,-3.5316787847519766,0.1947162257201376,0.16039786800352046,0.0
0.0,1.3722758830152493,1.0799077921390352,-3.516253314215536,0.19259353046077995,0.15947457198325693,3.506228275562454e-17
0.0,1.3734966890006228,1.0805795559887221,-3.5011327878342886,0.1904874274550109,0.15839871210678289,-3.490861728303924e-17
0.0,1.3748347013761248,1.0812430434526008,-3.4863160588643174,0.18839836257525874,0.15717192283766768,0.0
0.0,1.376288057246275,1.0818994752926905,-3.4718027387183796,0.186326800150669,0.15579592466952677,6.921216427638907e-17
0.0,1.3772000306437755,1.082035534093136,-3.455948893056418,0.1841855880189963,0.15419915004999663,-6.888172681354195e-17
0.0,1.3789075467595187,1.0827058385370922,-3.442124713237817,0.1821554514357573,0.15253638869496766,0.0
0.0,1.3807050297898933,1.0833583365195203,-3.4285546609994335,0.18014156618697716,0.1507297912213843,0.0
0.0,1.3826139176466015,1.084012407203138,-3.4152957242114805,0.17814734867918164,0.14878370773411775,6.801199294328746e-17
0.0,1.3846321958862335,1.0846689679499948,-3.402345858534417,0.17617304899814681,0.14669987569087542,6.772881018208751e-17
0.0,1.3867591218985535,1.0853298946217658,-3.389705957751795,0.17421904830061702,0.14448017399472493,-6.744924034988193e-17
0.0,1.388994224186754,1.0859972332049272,-3.377377348539763,0.1722857257044823,0.1421265050363781,0.0
0.0,1.3913371031410005,1.0866730416925454,-3.3653613018234,0.17037343295673155,0.13964076731397834,6.690119096330731e-17
0.0,1.3937877621868402,1.0873596465531146,-3.353659834911115,0.16848253517272663,0.13702488295750695,6.663284933063327e-17
0.0,1.396346210472759,1.0880593300925816,-3.342274745444173,0.1666133615729678,0.13428075098195028,-6.636839302016893e-17
0.0,1.3990126101400107,1.0887744438711664,-3.3312079721491843,0.16476622401234473,0.13141025685753627,0.0
0.0,1.4017874802949248,1.0895075653112738,-3.3204620784061483,0.16294144112436298,0.12841528569372607,-6.58514416284737e-17
0.0,1.4046712784126691,1.0902611701169176,-3.3100392541643826,0.1611392886302253,0.1252976770209319,-6.559910846316978e-17
0.0,1.4076648329081831,1.091037966973653,-3.2999423438327526,0.15936005042753032,0.12205925957195217,-6.535098486445849e-17
0.0,1.4107689290775645,1.0918405743872646,-3.2901738683277886,0.15760397078838448,0.11870180850180531,0.0
0.0,1.4139847809800399,1.092671884881414,-3.280737132296569,0.15587130823926226,0.11522708147297504,6.486770701869293e-17
0.0,1.4173134743198037,1.0935346322141135,-3.271634922702282,0.15416227306409896,0.11163676614490495,0.0
0.0,1.42075642750101,1.0944317469174971,-3.262870585259585,0.15247707934891697,0.10793251425667495,0.0
0.0,1.424315083731603,1.0953661172106586,-3.254447311328634,0.15081591129431682,0.10411591200384081,6.417657524545383e-17
0.0,1.4279910558397158,1.0963406998769227,-3.2463684755629867,0.14917893967394447,0.1001884875585901,0.0
0.0,1.4317861221261745,1.0973585160002313,-3.2386376264918337,0.14756632152327337,0.09615170631625092,-6.373941489722521e-17
0.0,1.4357020993984226,1.0984225528771883,-3.231258201331893,0.14597818762545428,0.09200695822968157,-6.352819084806072e-17
0.0,1.439741142922482,1.0995359929295743,-3.2242342048916934,0.1444146736563968,0.08775557393419527,0.0
0.0,1.4439053170752798,1.1007018844597753,-3.2175692437385934,0.14287587677893426,0.08339879295955342,0.0
0.0,1.4481970358592078,1.1019234777789553,-3.211267517393147,0.1413619008289835,0.07893778783267624,0.0
0.0,1.4526186919809643,1.1032039414848303,-3.205332990131717,0.13987281953364197,0.07437363817686347,-6.273459002242077e-17
0.0,1.4571728048792398,1.1045464754119612,-3.1997697267185656,0.13840869228388847,0.0697073369264349,0.0
0.0,1.461862062151665,1.1059543416765794,-3.19458198527032,0.13696956844480962,0.064939789159058,0.0
