0.0,5.078915767878065,-6.332071717736346,20.110740329788356,-0.23939298617127136,2.374734926445326,-0.005711418717260608
-0.1684009640544943,4.961167000887569,-6.446330485595727,20.107904193066524,-0.2526515901868418,2.3560837532736993,0.05866854395783841
-0.6719223639479452,4.6248145307195685,-6.809933226408924,19.931690890714425,-0.3028091201312417,2.292228527079258,0.24470525380110186
-1.2577708052366106,4.183077357819592,-7.227523290272162,19.713162075962686,-0.36012563642539597,2.199438265486931,0.4675533775748613
-1.786603172271266,3.7560798281980805,-7.614672529685552,19.49673726981876,-0.40825618280382514,2.0967649864533584,0.6764304327355865
-2.192338711236666,3.3999668583344693,-7.923617871833617,19.31243475316724,-0.43935699824577945,1.994911311072924,0.8465252877335291
-2.5352156230222636,3.1170003569437164,-8.160803178750937,19.18609106827947,-0.47420958851134287,1.9086534405006805,0.9864787486186002
-2.802685684395219,2.913590033854616,-8.324156982699161,19.121105733327074,-0.510181146300992,1.840330974685278,1.0913295929173523
-2.997194447420082,2.7870522963678273,-8.419010792770422,19.112285755642397,-0.5462352615905104,1.7900281141823626,1.1623636880327068
-3.1146750740255422,2.7331108705567644,-8.450965450481664,19.14830438202776,-0.5783693751838364,1.7552590317021224,1.2006644387539265
-3.131131706867131,2.748039066808147,-8.421962997374768,19.21686800207786,-0.5961595820086991,1.7306708656344956,1.2039018172259464
-3.0689046906714705,2.792990123882273,-8.356203868815545,19.33170231256117,-0.6070056834144815,1.715800331526573,1.1804346964203951
-2.9394267668713026,2.8655039177211776,-8.259104088068895,19.478639515971608,-0.6098619711432018,1.7080382507791505,1.1351843831102162
-2.802709987278667,2.9414333753633866,-8.157849921371593,19.62406081134847,-0.613363531820351,1.7013984030514209,1.0870041312594787
-2.6735508151853784,3.0158181836628177,-8.060002685626454,19.76074605071267,-0.6184004161569874,1.6942618096360995,1.0408529648668055
-2.550862216961413,3.089245627518258,-7.965324672212921,19.88929315650641,-0.6245047217196156,1.686600022184539,0.9965530750236234
-2.4343884226535186,3.161666194627186,-7.873909135884944,20.00975759040572,-0.6315925193554435,1.678338888261969,0.9540745724190977
-2.323683923912923,3.233196071010342,-7.785756577033432,20.122342705090496,-0.6394892257140832,1.6694342226956937,0.9133467831018385
-2.218242838435362,3.304011908019781,-7.700824563533963,20.227315952167178,-0.6479951925769978,1.659863941242559,0.8742818347856788
-2.1177455085450463,3.374165230721104,-7.619142202026546,20.32482851098259,-0.6569872049084058,1.649600288151511,0.8368234336666877
-2.0218901288132103,3.4437104458290904,-7.5407367432055885,20.415034947178405,-0.6663457560730794,1.6386251395406717,0.8009147930220148
-1.93040137323753,3.5126972422467215,-7.465637209029329,20.49808703053204,-0.6759607376564007,1.626928716092074,0.7665003800685645
-1.8430288543015527,3.5811711548732816,-7.393874503548081,20.574134021601495,-0.6857308942249496,1.6145088528965736,0.7335259451615547
-1.7595462894372855,3.6491735284975597,-7.325481506231852,20.643322550480157,-0.6955638784148714,1.6013702922408442,0.7019386830881833
-1.6797506034568115,3.716741600983543,-7.260493404966687,20.705796375845047,-0.7053760271392457,1.5875239691483625,0.6716873409722718
-1.603460994756526,3.7839085153963428,-7.198947765425451,20.76169619807576,-0.7150923261415283,1.5729863618291553,0.6427223182714394
-1.5305180555271531,3.850703351602796,-7.140884689416666,20.81115939874289,-0.7246462745100084,1.5577788528298928,0.614995763414151
-1.4607828566939824,3.9171511639410532,-7.086346959240281,20.854319770847653,-0.733979742069037,1.5419271270673303,0.588461639787108
-1.3941360368739517,3.9832730078525227,-7.035380103053313,20.891307253220337,-0.7430428709323973,1.5254606065070977,0.5630757866520812
-1.3304769021789007,4.049085972673046,-6.988032515200472,20.922247635651875,-0.7517938937461341,1.5084119026342524,0.5387959626023936
-1.269722592118764,4.114603229468303,-6.944355534932789,20.94726228382545,-0.7601990222389023,1.4908163149915428,0.5155819046506365
-0.8352505904699092,4.981495323652101,-6.65017692100199,20.521134095862692,-0.4852388280131015,1.5404900745093961,0.3361224319887407
-0.5901208158961823,5.459616850856765,-6.4553116165103335,20.169588449182818,-0.3908301893383852,1.557742808633849,0.22959908789071837
-0.28119345754738345,5.84953070975561,-6.265291225640984,20.02442749975672,-0.29213378022306724,1.600603425740033,0.11816583793657529
-0.22304967446100424,6.050600122500111,-6.1918241455168745,19.834525609306915,-0.29084058316653216,1.6081136889420318,0.09006944619628438
-0.24949580593281345,6.133008156962683,-6.179199531575089,19.67973232802236,-0.32972355266028064,1.596621002765966,0.09217617645723983
-0.15813313691932906,6.29660490401182,-6.116808372206442,19.607203323748756,-0.30912435166812813,1.6114783053776076,0.06661912957306329
-0.15835941968380668,6.34850971598161,-6.1171013125492655,19.525101655686143,-0.3337013495120411,1.604625609425593,0.06612881067642915
-0.12455766126049266,6.435709024537884,-6.105601586308802,19.463117170450715,-0.33714302252276784,1.609372264904195,0.056989278547018574
-0.053526252528679444,6.549346621977883,-6.083439517546383,19.432660135453688,-0.3150166585409986,1.6229690800842569,0.040472085912321126
-0.038599269672664985,6.589205283838138,-6.105561350454578,19.397616325043856,-0.3146708624918313,1.6211818620793412,0.03731906229737128
-0.017851666701859337,6.646818502652114,-6.124419146436398,19.354474751585688,-0.31259564679916085,1.6232361988049249,0.032563691160106295
0.02054190756021909,6.72113559049744,-6.13869241799026,19.31947601664017,-0.29864632708434247,1.6297888157522191,0.02415025868037088
0.04786391942487783,6.780907311542923,-6.164352529952405,19.281702667708544,-0.2891104270999625,1.6340584146004922,0.01801921101174911
0.0719411101895357,6.834266225080246,-6.196905454558512,19.244179031030768,-0.2789165659166164,1.6371398967476445,0.01263205655127922
0.09105155438064827,6.876564020608368,-6.237633591340211,19.20800721778806,-0.26874173361516185,1.6381214817641787,0.008190043165988287
0.11006718461849438,6.919453408718474,-6.281764021403336,19.170272914265897,-0.2576683292601647,1.6392959867881665,0.003647193866605586
0.12874715812607315,6.96284311206091,-6.329288832069353,19.13064564591271,-0.24603318219102466,1.6406509209513587,-0.0009610959299363453
0.14704038312681245,7.006705394723021,-6.380223478658362,19.08916841404399,-0.23384651228594588,1.6421922927849781,-0.005633581725233955
0.1648918067346226,7.051004033645824,-6.434583948358728,19.045869718667173,-0.2211301537464978,1.643922812043697,-0.01036786716034191
0.18225051889843583,7.095705897802803,-6.492385954613352,19.00077637527989,-0.20790373498689263,1.6458445607811356,-0.015161970812199721
0.19906914210995427,7.140780249522773,-6.5536449949889075,18.95391291047555,-0.19418549287155606,1.6479588705364527,-0.020014220417256867
0.21530365085442035,7.186198647630733,-6.618376421209502,18.905301784905358,-0.17999226643920707,1.6502663820622718,-0.02492324173594629
0.23091313858943846,7.231934792402243,-6.686595530637058,18.854963583836575,-0.16533954356699354,1.6527671040372303,-0.02988794186786453
0.24585969554943513,7.277964471471359,-6.758317576166641,18.80291714527793,-0.15024146879886935,1.6554604324507336,-0.034907495888600926
