0.492721472769178,-0.0071693611228123245
0.4909762093380571,-0.007404178797747468
0.48756410266686645,-0.007803597777805348
0.4827584123687101,-0.008399279073618872
0.47679769612258505,-0.009197687842403757
0.4698996437315719,-0.010196109856221929
0.46227084018110987,-0.011370729730513899
0.454105205500911,-0.012684646698286247
0.4455809163665625,-0.014087272223780716
0.4367106328300532,-0.015634766074405015
0.42746708263323396,-0.01735995574716852
0.4178497344182992,-0.01925347516235207
0.4078671822285303,-0.021296916741678044
0.3975283180658288,-0.023471144582513127
0.3868423643516254,-0.025756342638232215
0.37581890921809447,-0.028132066815686717
0.36446794402869764,-0.030577301297202222
0.35279990259377836,-0.03307051892911557
0.3408257013511588,-0.0355897457798658
0.3285567798292377,-0.03811262958559727
0.3160051405253358,-0.04061651206149602
0.30318338889465357,-0.04307847068022836
0.29010487740537516,-0.04547353962165701
0.27678476825462145,-0.04777446382086358
0.2632390096233427,-0.04995467808828206
0.2524407563347071,-0.0521876196114333
0.244006183639093,-0.05382013660038416
0.23737241864503303,-0.055483595585434135
0.2320398819623152,-0.05723801410955086
0.2277078350234459,-0.05885730658273877
0.22402776588339093,-0.06042079178990556
0.221003344560572,-0.062072337974441984
0.2182299320565313,-0.06362924229526065
0.21547704911197219,-0.06515404274857405
0.21269321736078056,-0.06663774155299826
0.209846959395317,-0.06807464957049389
0.20704271989620293,-0.06943339410108124
0.20426435121934386,-0.0707112566089242
0.20150050644041825,-0.07190818127450807
0.19874088246397234,-0.07302236240992033
0.1959735523381083,-0.07405210195289648
0.19318623371975055,-0.0749956313248621
0.19036238417513882,-0.07585171833426751
0.18748987318153995,-0.07661920638296585
0.1845601977938398,-0.07729708907392421
0.18157232257682918,-0.0778871709943388
0.17852839217709326,-0.07839180737884935
0.1754307013495589,-0.07881261569902091
0.17228155952618252,-0.0791507431195193
0.16908325623920017,-0.07940696118371171
0.16583801690266053,-0.07958180240035663
0.16254788751819282,-0.0796758191293788
0.15921493830893807,-0.07968925167888634
0.15584114879957395,-0.07962223149733365
0.15242842107068444,-0.0794747822427598
0.1489786173680751,-0.0792468136944661
0.1454936171970233,-0.07893810982056512
0.14197538531760662,-0.07854831579890796
0.1384260323273579,-0.07807693491889262
0.13484784314723608,-0.07752335527148632
0.1312432328578359,-0.07688725252670325
0.1276145361940067,-0.07616942665859136
0.12396397364397986,-0.07537073219633415
0.12029365670217318,-0.07449207302734981
0.11660559326743036,-0.07353439737186024
0.1129016930636973,-0.07249869306940997
0.10918377313804646,-0.07138598300422999
0.10545356331384466,-0.07019732081711869
0.10171271159994774,-0.06893378683607498
0.09796278953286965,-0.06759648420554246
0.09420529741560274,-0.0661865352225903
0.09044166937438347,-0.06470507797656105
0.08667327798108672,-0.06315326374620181
0.08290143897607177,-0.06153225406914809
0.07912741585381872,-0.0598432179018116
0.0755194374031839,-0.058215617076576805
0.07205445489997964,-0.056634068398602536
0.06871301311904471,-0.05508525396166554
0.06547875433988065,-0.053557669893828555
0.06233793591063577,-0.05204136981031427
0.059279039270850736,-0.050527756315140934
0.056292445816678915,-0.049009406693694815
0.05337016589311566,-0.0474799257861761
0.050505610311879764,-0.04593382049752415
0.047693396237354496,-0.04436639189971754
0.04492918121328662,-0.04277364162595511
0.042209520484132096,-0.04115219014302162
0.03953174361759332,-0.03949920520555652
0.0368938475661679,-0.03781233863839658
0.03429440352473136,-0.03608967059774326
0.03173247567023006,-0.03432966007446108
0.0292075501001159,-0.032531100951406926
0.026720370823375084,-0.030693832539880485
0.02427250042010816,-0.028818391507563566
0.021865470214990898,-0.026905468486315698
0.019500764297245246,-0.02495580726073021
0.017179825816306754,-0.022970144201508086
0.014904058496304592,-0.02094920621232061
0.012674827061326388,-0.018893711040633074
0.010493457723192323,-0.01680436750009487
0.008361238679768596,-0.01468187571217619
0.006279420599076158,-0.012526927439752318
0.004249217136718081,-0.010340206387414806
0.002271805424224116,-0.008122388618410678
0.00034832663189189594,-0.005874142874339731
-0.0015201788021129148,-0.0035963030731946954
-0.003332950849546795,-0.0012903557585742034
-0.0050892574162624965,0.0010422063648394334
-0.006788393085950611,0.003399885253862117
-0.008429677908990768,0.005781178441645239
-0.010012456270283285,0.008184579956554097
-0.01153615370800598,0.010608499627145822
-0.013000161351542347,0.01305142633700488
-0.01440389173620632,0.01551184840338063
-0.015746777856251976,0.017988254713083816
-0.01702827233904368,0.020479135705338825
-0.0182478466358883,0.022982984501885087
-0.019404990254840257,0.025498298093912568
-0.020499210032500312,0.02802357856429396
-0.02153002947819238,0.03055733426655042
-0.02249698812005764,0.03309808118665513
-0.023399640906741348,0.035644344316734175
-0.024237557744681587,0.03819465889672338
-0.025010323078672847,0.040747571800170204
-0.025717534183482785,0.04330164205978366
-0.026358801410793456,0.04585544329585288
-0.026933749736574572,0.04840756645682505
-0.02744201713721675,0.05095662000597063
-0.0278832543822172,0.05350123121830811
-0.028257124825509128,0.056040047659978484
-0.028563304201925738,0.0585717388322749
-0.028801480556556278,0.06109499750275542
-0.028971354218677053,0.06360854101919566
-0.029072860836331677,0.06611080969365134
-0.029106926724610946,0.0685989435381004
-0.029074470790980078,0.07107014316496227
-0.0289764039743019,0.07352167313356925
-0.028813628673812652,0.07595086371441526
-0.028587038190796693,0.07835511255645422
-0.02829751629802056,0.08073188630513838
-0.027945936808597527,0.0830787221042059
-0.027533163193049215,0.0853932290021354
-0.027060048107644438,0.08767308918190125
-0.02652743320212335,0.08991605921546926
-0.02593614871512065,0.092119971067622
-0.025287013242712153,0.0942827330599453
-0.02458083354722261,0.09640233071097824
-0.023818404293083045,0.09847682741277673
-0.02300050787074588,0.10050436501674416
-0.022127914136146024,0.10248316423190515
-0.021201380331400038,0.10441152498490353
-0.020221651035678093,0.1062878266675557
-0.019189458260131645,0.10811052826578223
-0.018105629109073013,0.10987823087417133
-0.016970870152150874,0.11158955309080644
-0.01578587509048901,0.11324319251214626
-0.014551324747261021,0.11483792533855992
-0.013267887003581932,0.1163726058351769
-0.011936216973754007,0.1178461658395786
-0.010556956958814923,0.11925761401945811
-0.009130736490402483,0.12060603505880908
-0.0076581330238517376,0.12189076061142592
-0.006139750941049932,0.1231110203859608
-0.004576181957018255,0.1242661169263996
-0.0029680052402245166,0.12535542448624123
-0.0013157875189588053,0.12637838782532745
0.00037991676219013837,0.12733452095631223
0.002118565339767564,0.1282234058083471
0.0038996279516654575,0.12904469086579698
0.005722586081386066,0.1297980897999788
0.007586932780073677,0.13048338000235352
0.009492168163144021,0.13110038129719426
0.011437804111718228,0.13164897514512203
0.013423364765730417,0.13212910694693838
0.015448386098880787,0.13254078441078368
0.01751241543838576,0.13288407592508694
0.01961501098177801,0.13315910892430696
0.021755692579149055,0.13336608284316603
0.023933882526752714,0.13350528984392096
0.026149036756537666,0.1335770789152693
0.02840063409784696,0.13358184983350843
0.030688176463010294,0.13352005103955714
0.03301118825631763,0.13339217735022124
0.03536921580962822,0.1331987677195502
0.03776182674348971,0.1329404030608088
0.04018860921614051,0.13261770416211624
0.04264917097487171,0.13223132976286475
0.04514313856798431,0.13178197458883167
0.04767015631518383,0.1312703675615622
0.050229885326708384,0.13069727004118778
0.05282200245362617,0.13006347415235353
0.05544619904343179,0.12936980137831583
0.0581021798823456,0.12861710107450794
0.060789661880139206,0.12780624911511848
0.06350837283339626,0.12693814656364993
0.06625805003974966,0.12601371849337242
0.06903843903584023,0.12503391279987622
0.0718492921323999,0.12399969918242568
0.07469036700831203,0.12291206817005136
0.07756034519968047,0.12177271992900703
0.08045811489126298,0.12058330719315129
0.0833825487915307,0.11934549902445879
0.08633255231011192,0.11806096263333009
0.0893070536807872,0.11673136454541068
0.09230500635175001,0.11535836777306104
0.09532538875217925,0.11394362990767543
0.09836720444691469,0.11248880117448401
0.1014279043960701,0.1109963464418858
0.10450435236072411,0.10946902188380567
0.1075935171530649,0.10790949742133381
0.11069246695065854,0.10632035743473126
0.11379836988773706,0.10470410107006504
0.11690849336699566,0.1030631426594362
0.12002020363675325,0.10139981213953285
0.12313096532168577,0.09971635552286626
0.12623834095923628,0.09801493540488385
0.12933999052966297,0.09629763150417714
0.13243367097606099,0.0945664412526597
0.1355172357161085,0.09282328041745345
0.13858863413214043,0.09106998377308728
0.14164591104744337,0.08930830579998908
0.1446872061811801,0.08753992143429834
0.14771075357771354,0.08576642685177478
0.15071619262260186,0.08398870469268042
0.15370360859127485,0.08220740586514765
0.15667309644946018,0.08042316907842503
0.15962476384699478,0.07863661925031055
0.1625587291100627,0.07684836759896356
0.16547512047373103,0.07505901134716567
0.16837407504112062,0.07326913356370922
