0.0,-494.74651598617066,-233.36206573086503,1031.276119782997,-15.99515041534088,204.55113170206803,0.0
0.0,-593.5446734024855,-280.1057942405943,1239.7044312564124,-19.85156533578319,244.34127579932195,0.0
0.0,-424.7666668553668,-200.53207646662685,890.6627090766989,-15.100037156647558,173.5319066858521,3.4949166319035993e-15
0.0,-280.91436900873254,-132.69106043291487,592.248794350621,-10.785323804629865,113.56823655688609,0.0
0.0,-195.91380117198452,-92.6034480182283,415.81480586633353,-8.19108872654549,78.19498537759567,-8.212645195076785e-16
0.0,-126.90575094170912,-60.03314700848762,271.4249682003124,-5.794145179847482,49.90795169131103,1.0765138300939755e-15
0.0,-82.87536228771731,-39.239626483829994,178.7546028243434,-4.134647159222517,32.05819472284495,0.0
0.0,-47.98740232743353,-22.743096096253087,104.44066414350564,-2.6132278350235922,18.230192526675754,-2.0898546661342272e-16
0.0,-20.55634987507975,-9.752575503826671,45.16241316420665,-1.219168297881068,7.658534123192363,0.0
0.0,-5.616513751148802,-2.6675866943293145,12.459708769689012,-0.3616651124232269,2.049470538800404,0.0
0.0,-4.506052172935467,-2.1427517756516843,10.095565845652379,-0.31378906954463853,1.6085364469445769,4.1000914404663866e-17
0.0,1.7152596032495657,0.8168692211323042,-3.8818281341831886,0.12859163880888516,-0.5982297067103847,0.0
0.0,2.0241870319114152,0.965850811999231,-4.628118480736696,0.16259747936405572,-0.6887932876664831,0.0
0.0,2.007756285630824,0.9603257299442224,-4.638610608153584,0.17206462727254346,-0.6655694638776711,0.0
0.0,2.0347936868133893,0.9761036395003302,-4.751138812252147,0.18534758568426918,-0.6560364262887209,0.0
0.0,2.052487768062671,0.9879888190154261,-4.844372658778469,0.19805913312888584,-0.6424261936939875,1.0096669442473477e-17
0.0,2.0701396599920745,1.000466938928819,-4.939891429751143,0.21100175662671625,-0.6277775173690058,0.0
0.0,2.083365616510018,1.011447958128041,-5.02721269039153,0.22371067181146473,-0.6107579609577252,2.1185587094445815e-17
0.0,2.0953260393217943,1.0224808788097957,-5.113788164685662,0.23647697628554842,-0.5923485462593566,-5.4176775206372895e-18
0.0,2.1057812863131797,1.0334748778726701,-5.19901770960375,0.24925874749074364,-0.5724760997501687,0.0
0.0,2.114719258789234,1.0444475606627726,-5.2828406218745485,0.2620372426436797,-0.5511377375957193,0.0
0.0,2.1221177026920173,1.0554098208042961,-5.365166676355472,0.27479236013264136,-0.528329487158386,2.891038786230122e-18
0.0,2.127959791569676,1.066373329577933,-5.445914093410477,0.287504426050511,-0.5040507591541994,-2.3613827494400312e-17
0.0,2.132232519096796,1.0773496658821824,-5.52500577336065,0.3001540804448641,-0.4783038747770458,-3.0123230853692226e-18
0.0,2.134926724467717,1.0883502542109786,-5.6023695362075046,0.3127223478146653,-0.4510940452246953,1.0754731859530703e-17
0.0,2.1360366902075336,1.099386094853042,-5.677937247760694,0.3251906424662409,-0.42242925606826565,-1.4098766255064463e-17
0.0,2.1355602200585966,1.1104677432504126,-5.751645174569269,0.3375408353128054,-0.39232026376143,9.579354592682342e-18
0.0,2.13349806369403,1.1216049593948547,-5.823432589653195,0.3497552155634224,-0.360780466756456,-2.602333506102692e-17
0.0,168.71161076878087,89.73274351716603,-466.819963189283,28.660486561009247,-25.96799550136622,0.0
0.0,46.893911664655484,25.195353910760176,-131.23290142409144,8.189544453247628,-6.616136157708575,-5.931085168011046e-16
0.0,8.671997309961379,4.700001913944714,-24.496832134603977,1.5512178746484646,-1.128241934208382,1.6678392514404053e-16
0.0,70.14069656200043,38.30349171047455,-199.68660666165516,12.827192399869526,-8.45193679935895,4.548666593702898e-16
0.0,9.575626815593598,5.263641200771914,-27.43396624571626,1.7838290637175693,-1.0759330376415979,6.268688090533428e-17
0.0,-3.563135436779233,-1.970989086975307,10.261703934481082,-0.6736973821817596,0.3756161568089507,-2.3510324386877844e-17
0.0,12.55068433605186,6.984163158792714,-36.30271308311771,2.403248044942295,-1.2478695283893413,1.6672528222812613e-16
0.0,15.204681684381287,8.510980419414148,-44.139275013685655,2.9413803746640497,-1.431439003548919,3.0468976900765584e-16
0.0,10.490788662285532,5.90732601364957,-30.548996912651656,2.045850888178518,-0.9373470734055648,-1.4084459248558682e-16
0.0,-0.8782603688477452,-0.4974948481358895,2.564233360897116,-0.17237355326116424,0.07459353988242974,1.1842458658442252e-17
0.0,3.427255280289327,1.9529230432804152,-10.029560187988226,0.6764965600741014,-0.27686216647793244,4.639433690935691e-17
0.0,8.484070432322744,4.863051167144556,-24.877897228645985,1.6831088959123404,-0.6518672314780979,5.762798630123285e-17
0.0,4.336271535830494,2.500282190647639,-12.7377343209592,0.8640044427708425,-0.3165790165032952,-5.910023806190075e-17
0.0,4.2755143771200075,2.479829530082202,-12.578374827529991,0.8551402786925496,-0.2963426497510383,5.844504093357408e-17
0.0,2.928101633086681,1.7083976959487415,-8.625803510094562,0.5876365244436044,-0.19232005384257775,-2.006818837251893e-17
0.0,2.3489778721887564,1.378688518807898,-6.927802010265582,0.47285625726320246,-0.14585810964805912,1.614031939178354e-17
0.0,1.7640924259097883,1.0416402538275542,-5.208077146546423,0.3561038863244703,-0.10324234533827631,4.860254578989303e-17
0.0,1.3884627462607826,0.8248442405649623,-4.102733039360722,0.2809855033862348,-0.07630125810882775,-1.917032126692507e-17
0.0,1.4595088122121294,0.8724174687590324,-4.3159663235326935,0.2960371102568066,-0.07497166638278088,-2.0194844361008012e-17
0.0,1.4404343648020475,0.8664159847171129,-4.262329134961051,0.2927656562745636,-0.06880161854698018,0.0
0.0,1.4398506334177432,0.8715594873146396,-4.262875612547637,0.29317668438043876,-0.06356270542778844,-2.000247258619912e-17
0.0,1.4356487975745822,0.8745843181551332,-4.252207274778742,0.29278198969261426,-0.05815992865411938,-1.9980542047878548e-17
0.0,1.4314553199195976,0.8776643064084554,-4.241056636654677,0.29231913408495885,-0.05276795709767155,-1.995630709014948e-17
0.0,1.4271996045502382,0.8807484340804732,-4.22921647812375,0.2917741064374739,-0.04738588920846552,0.0
0.0,1.4230270029409178,0.8839187225048429,-4.217119814214046,0.2911769906028092,-0.04202025364423185,3.979991995586141e-17
0.0,1.4189014191523939,0.8871461481735827,-4.204662367987783,0.2905207777316979,-0.03667076125020252,1.9869361949263964e-17
0.0,1.4148235746713096,0.8904243343688768,-4.191849202318617,0.28980593013849815,-0.03133847435719441,3.967397360274996e-17
0.0,1.4107863043388256,0.893741983592024,-4.17866227691696,0.28903124817094794,-0.02602430159700476,0.0
0.0,1.4067838659428074,0.897088651555913,-4.165088056442281,0.28819577939230406,-0.020729279186608083,0.0
0.0,1.402809897519501,0.9004534663061803,-4.15111147915714,0.2872984052014246,-0.015454520220614151,3.945652565230786e-17
0.0,1.3988577614607896,0.9038253389074258,-4.13671699984217,0.28633791578291873,-0.010201226735113075,-3.9375735214824977e-17
0.0,1.3949207363593799,0.9071930842505903,-4.121889180395176,0.28531305503264137,-0.004970693460231222,0.0
0.0,1.3909917811565604,0.9105452673774235,-4.106612015793416,0.28422247779733295,0.00023569277861708887,0.0
0.0,1.3870635209794875,0.9138701905773248,-4.0908689180434346,0.28306475268285847,0.005416449378445203,1.9552943698550478e-17
0.0,1.383128434009004,0.9171560140341966,-4.074643293435228,0.28183840649935926,0.010569995613800563,0.0
0.0,1.3791786693648451,0.9203906357330867,-4.057918031091891,0.28054189343503566,0.015694650422322723,-1.9450585751609106e-17
0.0,1.3752062023961276,0.9235617940181663,-4.040675987081539,0.27917363361447234,0.020788631336235708,1.939538743513482e-17
0.0,1.37120259759792,0.9266569097771932,-4.022899314214079,0.2777319718449597,0.025850049655925026,0.0
0.0,1.3671592395022252,0.9296632416125901,-4.0045701690979865,0.2762152320498959,0.030876911010297468,-5.78293111435819e-17
0.0,1.3630672195517834,0.9325678123039648,-3.985670407265302,0.2746217020511692,0.03586711218416063,0.0
0.0,1.3589172991440315,0.935357385744802,-3.9661815040828747,0.27294963421141694,0.040818437850777795,0.0
0.0,1.3545302316044359,0.9379010893065839,-3.9455915193199362,0.2711635014640028,0.04572179383783334,3.814530517839872e-17
0.0,1.3485022617065394,0.9392135230986701,-3.919845381475035,0.2689861803478372,0.0505095733283286,0.0
0.0,1.343267476494516,0.9409754404451279,-3.8960550608296054,0.2669075288193777,0.05525216628367528,0.0
0.0,1.3383104950729354,0.9428291964277001,-3.87273489175403,0.2648262857458803,0.05992450646367348,-3.759663283752228e-17
0.0,1.3337142623984055,0.9448329676015484,-3.8501388539825996,0.2627606308860756,0.0645236669377956,0.0
0.0,1.3293730737678973,0.9469120024033951,-3.827974340432516,0.2606914028738508,0.06903879947525847,-3.7262835826282305e-17
0.0,21.31695418484824,15.265517464420066,-61.22278167427154,4.159853776061762,1.1816535784063171,0.0
0.0,-24.036815890212747,-17.301194857148474,68.89088870014552,-4.68683885869391,-1.4422514867028033,-1.3452464932848034e-15
0.0,26.62559312615047,19.260089722326278,-76.18932389117053,5.201617920542613,1.7448640195263245,7.453387230461073e-16
0.0,-31.744163687951477,-23.073734379339843,90.72509471765434,-6.231580811523193,-2.278333348578855,8.894799011355272e-16
0.0,20.850300341743978,15.228019503774389,-59.53881159887801,4.119636292893983,1.6399796585630226,-5.851116011673235e-16
0.0,-32.99472448917256,-24.211354573899772,94.15955364047772,-6.574667540954582,-2.8372341299367467,9.276800756216288e-16
0.0,16.91878104411245,12.47351982602825,-48.26537982132457,3.403229621383582,1.5864070377351875,0.0
0.0,-31.469854973446527,-23.31019766482242,89.7599470108485,-6.397422286079484,-3.20450455411082,0.0
