0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.464163956138236,108.60235046292334,18.391839095886496,3.8356848050282366,34.615899028859815,84.12638813876863,3.6988993575397164
-26.039509186422112,94.49220700741992,21.498760240885467,2.7901877890895292,41.32867387951935,95.08500165536879,4.556575724410403
-20.219693331611552,86.7840931421148,24.802165544927995,2.984950633864358,46.16370810243008,103.51846374130712,5.166387803128027
-16.66949266217361,81.74425911112718,26.49670087855634,3.4997968083548017,49.65279122130377,109.83080630369741,5.424096155464943
-14.634185887802053,78.69490865060278,27.254339451782425,4.314505155466804,52.03281513472287,114.39238075143048,5.44797582485951
-13.719941087641526,77.09902259801804,27.301170699869626,5.328638520798876,53.5154321364174,117.52094290376672,5.293510621502735
-13.643314901363517,76.85036916576574,26.981187262749774,6.519822891979473,54.253988333863305,119.49415982051815,5.0263421547363
-14.141294798287422,78.29198438569576,26.99480746164253,7.97794760564706,54.331384720855375,120.68300548008017,4.766364614654957
-14.739532703976044,79.28124058890816,27.26875121585121,9.400232563542474,53.778571607147484,121.7237083259967,4.607932294539819
-15.269158845814264,80.19697272946462,28.094135616228566,10.2489329579913,52.84856845836048,122.82379900807365,4.530153946499071
-16.26441004782786,81.00087880258374,28.367267298543325,11.941773117151357,51.584372046536636,123.62544490078227,4.481032883272739
-17.229326829702536,81.82944491277807,28.66322138091887,13.360552474501631,50.37701722354155,124.47874712059627,4.421131212171846
-18.278718473197436,82.6285023717975,28.80546634706821,14.843328521779355,49.151411989517634,125.28958474937266,4.356109387184894
-19.372098821274314,83.41676823405126,28.85525108681446,16.289603278508295,47.930825290019975,126.0866760981071,4.284835934319298
-20.48097558212907,84.20187725958652,28.8541003406075,17.633593650439323,46.73050376767086,126.88931249962911,4.206929684046452
-21.635189535271692,84.97329954518952,28.75665222574115,18.971069550939944,45.52977170236047,127.67121912975074,4.124097672219473
-22.831171993163885,85.73353047783229,28.56809327571672,20.303703548492805,44.3289742256596,128.43226181026364,4.036787251858735
-24.06525732148881,86.48484397217905,28.293624625197115,21.63304662955693,43.12853112084119,129.17233274273337,3.9454238667021824
-25.333817879694944,87.22930810429082,27.93825775487533,22.9604839269022,41.92889627657701,129.89131342785367,3.850363963222666
-26.633389274027827,87.96897409932566,27.506923356267272,24.287262303383557,40.73054496026159,130.58906405181943,3.752061182037661
-27.960486942327,88.705723621716,27.004396776771273,25.614483065538096,39.53397788695098,131.2654391505511,3.6508388968948284
-29.31172175031822,89.44123994228683,26.43533717638936,26.943105516798013,38.339725653323086,131.92028431550932,3.547085490115693
-30.683792385674547,90.17719603908623,25.80428806975375,28.27396219634379,37.148336189397945,132.553431211014,3.441157343543253
-32.0734372117134,90.91507943522123,25.115658253480802,29.60775387369189,35.96038400675309,133.16470699160737,3.333382984973393
-33.477466325037746,91.6562104650072,24.373745218193264,30.945057950604394,34.7764672170719,133.75393298933705,3.224113955365536
-34.89278477041629,92.40189466632361,23.582706929886108,32.28633408395473,33.59720477068501,134.32092060724565,3.113663035519049
-36.31632354630673,93.15329513931417,22.74664518105824,33.631939484767514,32.42322700824975,134.86547767168162,3.002340107549877
253.186921303884,63.799104077926074,445.56823329343354,-823.8739373438046,204.6584079936647,368.5873620275584,-4.874828101180682
-13.323037951230589,118.75415322113052,77.39552571626282,-73.85366077662773,49.331323720855714,153.46875919915357,7.581614547712446
38.05461956675868,136.2274549356519,172.6879813827023,-271.4734896710463,83.72929445881138,197.7655237533009,11.107579309992492
-62.46511383132496,168.27632770576784,42.09707820097195,0.8703147872026307,24.742094207015143,117.26131373901822,18.322733201286752
-81.84966369830796,186.2431222200683,25.512482662392685,30.9951345220737,15.802552752529962,102.99022099374059,21.692916927356936
-67.63326885978073,192.5762516394138,53.333305108287306,-34.0561561957592,26.660114087539256,116.25650026782154,22.782756554868108
-93.26244917510827,204.49377956233178,22.14184839503976,28.723281779987815,12.38433227154583,95.25065129827482,25.449346807435383
-91.63211989749001,207.4423672542507,27.43220214513117,12.349465837683226,14.203157167177181,97.04588963042488,26.01304125397154
-81.66604756721703,208.361946741581,45.19434836062052,-27.177704538576307,20.68432195620477,104.70947677404791,26.819001194705624
-100.65727633815345,213.93785882609055,19.22938129489458,26.434926667519278,9.210634937956684,87.85953777117112,28.439922344604753
-98.77257794046119,211.15902233690167,20.708463860341823,20.709355733390623,9.653006597448112,88.50082816952585,28.167330024732124
-92.45931861725282,208.61600113116998,29.942113334083885,-0.8072324988380046,13.116152224067932,92.64363174975227,28.28636806569953
-97.03856539284563,208.4905248230212,22.983974325282276,12.600466420854048,9.892358248402928,87.42612227413792,28.880786219179157
-98.20490082049974,206.9013150172104,20.479909625742977,16.39243656257588,8.584667233138603,85.0200977729753,29.144039881530958
-100.34111990471199,204.9173520699335,15.916199510323892,24.418852863745315,6.535186503983965,81.7493052181814,29.234187931569785
-99.25372147637648,200.99620085571001,15.18880132458547,24.1641461559081,6.1184364917719165,81.13343983116914,28.85597139933954
-98.08532085435985,196.95848999740588,14.494834556443195,23.924694435015,5.721803600331228,80.51983604904973,28.46708157544949
-96.86660271879059,192.85890357673875,13.825390465361181,23.693538217148756,5.33969559205066,79.89330347948675,28.0764684487677
-95.5966599047407,188.69645453974556,13.18084620569239,23.47058771548018,4.972224263112992,79.25418906134087,27.684085563409226
-94.27555938180993,184.471222071039,12.56088804961405,23.255492775316725,4.619227715427556,78.60261354731017,27.289946806860755
-92.90337777049464,180.18349166832712,11.965330506297917,23.04792855394254,4.28053430672837,77.93870369977856,26.89406427418302
-91.48012101155783,175.83341396306145,11.39396174621396,22.847565783026766,3.9559710898824534,77.26260025528029,26.49636801580091
-90.00598128075723,171.42114755294926,10.84652156704459,22.65405342195919,3.6453732137905632,76.57444403350465,26.096952769279767
-88.48100897024611,166.9469281482106,10.322807390751592,22.46705468749235,3.348554978680255,75.87438348527931,25.695716013396847
-86.905308259113,162.41073807139978,9.822608188443851,22.286222054006288,3.0653355869568912,75.16258116364929,25.29269608179563
-85.27914835848276,157.81302935028944,9.34567510719009,22.111190958608717,2.795527227209419,74.43918222168878,24.88788168223944
-83.60260321482173,153.15373993116643,8.89179103004291,21.941604657184087,2.5389412609632984,73.70436502859516,24.481232425313074
-81.87588989551396,148.4331525162567,8.460734248895136,21.77709406001273,2.2953797449619344,72.95829554143634,24.0727097490766
