0.0,3.7749953587735714,-6.914554757254965,21.40015134181803,0.24665217074998225,3.7393470330472773,0.027505848374879294
-4.400104405232098,-0.3529113439729734,-8.53034003041669,17.77168951484735,-2.1172229556333093,2.9620266642082242,1.7447495027880182
-17.61086810101608,-14.227121417773938,-12.931446395750893,6.656260508488419,-9.966497178873258,0.09334386401468642,6.965800045959775
-32.48068783873933,-31.046047023069093,-18.67247982269783,-6.638802917012917,-19.227926924318922,-4.115629582953513,13.065657617620452
-45.49821752064564,-46.80789840756226,-24.424497358518543,-18.62632827498851,-27.592306836644575,-8.931899670725247,18.637608604113073
-54.51190802122587,-59.29500950614715,-29.295444842463525,-27.69268395675609,-33.755526295128156,-13.810780920215507,22.791324626075593
-58.936399807520196,-67.6017632664068,-32.88735438007189,-33.54394673920751,-37.23209411014902,-18.287884414159297,25.20087448033307
-59.16020765706231,-71.78706636143951,-35.012324383637406,-36.567999130007124,-38.13745487106444,-22.04770005302218,25.920532789594752
-55.999337934094,-72.14709981841436,-35.886305142556594,-37.77252121755855,-36.728806396530146,-24.947080781690037,25.22104924364286
-53.1201024399344,-71.43356469078944,-36.859494945430704,-37.89058154074788,-34.76260606001732,-27.10471029934424,24.38142521570326
-50.62250687359422,-70.16259087005218,-37.96548688191237,-37.28002079470109,-32.46513388880346,-28.73770785030881,23.514018875009043
-48.15432746278831,-68.7767690371033,-38.977161926867616,-36.62163256340044,-29.97736095253647,-30.211419757262185,22.5664854335633
-45.72411112996333,-67.41432858102826,-39.89093771674899,-36.062436722403824,-27.374316255170804,-31.60033514968631,21.548498972761294
-43.3439411619895,-66.08191528909471,-40.70723886613177,-35.59550878345968,-24.670839187920727,-32.90190039671282,20.464074226453423
-41.02492842423193,-64.78566132532004,-41.426350783731365,-35.21302495721815,-21.882603977460228,-34.113532392541146,19.317392837495788
-38.77716111285395,-63.5311096058625,-42.048410093263165,-34.90637977158135,-19.02599099640931,-35.232631778031106,18.112817212040824
-36.609657869993335,-62.32314065021052,-42.57339759837852,-34.66631137741953,-16.117952122172213,-36.256601655610595,16.854903542627813
-34.53031774373539,-61.16590224621916,-43.00112916043949,-34.483032584819036,-13.175869764848134,-37.182871610011865,15.548411183993277
-32.54587469114771,-60.0627446627995,-43.33124908051097,-34.346367662465795,-10.2174115666608,-38.00892656146632,14.198310363022062
-30.661852470427252,-59.01616249175551,-43.56322271370163,-34.245892613529946,-7.260381410869421,-38.73233973092837,12.809786405564536
-28.882526518824854,-58.02774580599467,-43.696332705470184,-34.17107803631788,-4.322568864110018,-39.35080916506648,11.388242309725408
-27.211099220671034,-57.0976091032634,-43.731004442913964,-34.111812370412856,-1.421908868947554,-39.862007244661044,9.939449499332142
-25.65914780945336,-56.1931059698879,-43.743547641852864,-34.08047063491655,1.405796479875221,-40.253097938585626,8.477833970451616
-24.244394479510394,-55.2991141770735,-43.68963997064097,-33.99304752860757,4.13221930529555,-40.49249102012388,7.022693107627602
-22.961793152947322,-54.40794584315429,-43.57187477991186,-33.83976113597592,6.738864996204924,-40.57926123267883,5.58113865100553
-15.574110929767606,-42.846024643775706,-34.24534155759316,-36.221679628154526,3.888080376614006,-35.425594083716305,3.728910975707457
-5.710587839197851,-32.99845276416124,-23.767641509148355,-31.637504815325137,2.247276154074683,-28.749844843877405,1.5214201448353677
-2.7924255222092764,-29.168748387810414,-19.200820115043378,-27.403741877371544,-0.1966379411774355,-25.437031882696914,1.3531400678070473
-2.531398077827346,-29.508734443742192,-17.527297320151078,-23.55817242178024,-2.898576868063099,-24.17621102720356,1.848821436731229
-2.185946744723285,-31.193425792666417,-15.829627838263828,-19.20643835573862,-5.326351354066642,-23.203083741841905,2.23281186972653
-2.4671691057203855,-33.07361598884436,-14.915394751290663,-15.638498227704725,-7.162261590112109,-22.736842748758853,2.6376324496120986
-2.1311355303486312,-32.226426250267075,-13.431021926054196,-11.262844502188646,-8.11769617813578,-21.207768554533544,2.8558939632276603
-2.3722260874471774,-33.6371709073519,-12.610919681401757,-8.867221157417674,-9.06332839444369,-20.924088875633466,3.046710650233278
-2.681702033985302,-33.898659343177194,-12.002618866274393,-7.601821729966765,-9.3352819138441,-20.604200283980813,3.1091803956581
-2.9021422295334585,-33.82320042592663,-11.309651309327188,-6.594426332153638,-9.418560559440479,-20.21614494440942,3.1106796402089274
-3.0502342938282387,-33.45576588642574,-10.543217563595926,-5.766561864005752,-9.360959699424917,-19.759919058044364,3.066632019083934
-3.196227934767517,-32.80420787578237,-9.586094408805925,-4.4336039975673565,-9.447825547165014,-19.011950593182302,3.068134536731825
-3.3187863793738037,-32.135143856381454,-8.610458457767233,-3.204003102653523,-9.49692135733893,-18.287660889443323,3.0510220654338216
-3.426211846874841,-31.451845947597988,-7.6251932365287,-2.0530323154970596,-9.515827698933304,-17.583258561629922,3.0202082877092296
-3.523636521513299,-30.75515544684744,-6.632469394436733,-0.9814282952014075,-9.505883207296538,-16.89628676735856,2.9769010376337977
-3.6129137256136037,-30.0414337909251,-5.638083860118352,-0.003308450166159105,-9.46109778969435,-16.228987433983207,2.920186712089969
-3.6944607610661757,-29.304784700458956,-4.654015205089705,0.871296652803867,-9.377971689980352,-15.582409856474813,2.850037572854771
-3.76334141164733,-28.530384470088027,-3.699723721353397,1.6069770620827057,-9.24210966209563,-14.962742326213663,2.7631769034114733
-3.8226030385902363,-27.72105760466322,-2.778242586032057,2.223853021001304,-9.063186361397378,-14.366269146757258,2.6633660364154363
-3.874431989409053,-26.879882075204662,-1.8915504103166967,2.739538118629902,-8.849711146696965,-13.790182039259081,2.553767502205057
-3.924518404444208,-26.018492105406914,-1.0438835862706668,3.2038277398047477,-8.621233993599393,-13.228774324640824,2.4418062665670623
-3.9754033347404016,-25.143151241291733,-0.23678753620974646,3.638155986858841,-8.387269348174023,-12.679415820801761,2.3308801773759726
