0.0,5.07874651913092,-6.330698743399703,20.110651992892983,-0.24087248847610532,2.3747409488336615,-0.005711418717260636
-0.1704424175209179,4.958685776818374,-6.44536890332255,20.11011596858177,-0.2559727633557296,2.3557959255892165,0.059383011137745745
-0.6804033680716497,4.615985525150176,-6.810363659175884,19.93718457734915,-0.31173803691587487,2.290726790293366,0.247529869348742
-1.2739969674901526,4.166993050349371,-7.2298341182121995,19.7219815420532,-0.3757290710126995,2.1959979592822982,0.4729988305358294
-1.8101271380682382,3.733609231958045,-7.619118965289492,19.508171680849507,-0.43000650462619383,2.091072316146594,0.6844469581167945
-2.219736432367735,3.372966229102918,-7.9300386300092205,19.325689960068637,-0.4654713098167136,1.9867844009278723,0.856159596773793
-2.5591914845767927,3.0907610044695506,-8.164959709230226,19.196915131645568,-0.5014029142378575,1.8972233744208342,0.9966827011604347
-2.8230385123821526,2.8893134074032574,-8.325861060166847,19.12921393121472,-0.5376817126385696,1.826083828194328,1.1018849219653748
-3.01247782022285,2.766054306366083,-8.417622814874456,19.117239350170316,-0.5729968039697173,1.7733162426633235,1.172760389245252
-3.1224963769471668,2.7168163005445862,-8.445598497898352,19.14953895520045,-0.6031222348764445,1.736307609182088,1.2101649582906895
-3.131653633524418,2.7363717601828625,-8.412912302642843,19.21484942154173,-0.618509678687591,1.7099033258528493,1.2123647442551793
-3.061906944268924,2.7861239842782144,-8.343660864261953,19.327327639007144,-0.6266701612034069,1.6935668903646892,1.1876052989719412
-2.928746169125822,2.8615728748006664,-8.245449346433208,19.47370189776148,-0.6281676798197111,1.6851888700008892,1.141383022915556
-2.7916467632383513,2.939097862649117,-8.144731862892394,19.618462582259966,-0.6310950230046615,1.6780691108720251,1.0929364758661118
-2.6624829230169875,3.0149256754874543,-8.047512938103608,19.755080032150772,-0.6358218340381576,1.670620561015026,1.046499703612185
-2.540045672835489,3.0896368190737142,-7.953386417280601,19.883540582113,-0.6417980190815467,1.662654972131424,1.0019562044880683
-2.4239659216702187,3.163258268711834,-7.862407654741548,20.003957746485305,-0.6488867736307338,1.6540992291584384,0.9592576319163306
-2.3136773786993183,3.2359881502108454,-7.774533181332158,20.11660554228162,-0.6568593808734295,1.644915772720024,0.9183121846637325
-2.2088140574965953,3.3078876038101708,-7.689793424566989,20.221632695569184,-0.6655719858492208,1.6350616700915666,0.8790616384303402
-2.1090291571884223,3.379021063700378,-7.608216468457334,20.319191897904055,-0.6748844720246261,1.6245051668127033,0.8414469274626918
-2.0140045900403223,3.449447806652902,-7.5298319590703535,20.40943320598671,-0.6846668102730096,1.6132242941603607,0.8054100578636563
-1.9234494307280927,3.51922256902534,-7.454671239777398,20.492504454906893,-0.6947985289753049,1.601206073742853,0.7708941826057492
-1.8370990908556122,3.5883955705211577,-7.38276767292704,20.56855113245446,-0.7051686394476908,1.5884457130134226,0.7378437868280108
-1.7547143032266068,3.6570125190880454,-7.314156728524487,20.637716303392153,-0.7156756370637583,1.5749458526582742,0.706204814321236
-1.6760802621444506,3.725114688731786,-7.248876325809752,20.700140360705355,-0.7262273006360616,1.5607158067694105,0.6759248129917865
-1.6010056089512337,3.79273892570337,-7.186966874883212,20.755960848943914,-0.7367406622892165,1.5457708687748202,0.6469530334845461
-1.5293215011866204,3.859917682550879,-7.12847143056157,20.805312199143387,-0.7471418677591748,1.5301316276133345,0.619240532417856
-1.460880625351709,3.9266790672294647,-7.073435842378631,20.848325451403955,-0.7573660252887215,1.5138233249499553,0.592740234482816
-1.3955563388046859,3.99304690032144,-7.02190892572395,20.88512793117379,-0.7673570321048553,1.49687523715885,0.5674070297436602
-0.8555966629214611,4.884325907622928,-6.644459110978519,20.48744165487299,-0.46093934811432824,1.5463539093993095,0.35435051723444183
-0.6605835527784767,5.474826685868868,-6.459621550537804,20.18968201004953,-0.3325229302383823,1.579480062270429,0.26917643615513537
-0.5806339785897443,5.850598312812668,-6.374228707598912,19.9608236652653,-0.2738991500903012,1.5869869008114286,0.23119790907750687
-0.3715202925639979,6.192664778317642,-6.222598199698524,19.820788214382343,-0.2295647867052013,1.6125613058332267,0.1600214657218459
-0.24635880526488946,6.364084613529462,-6.131049786360396,19.70697370048621,-0.23107174360607097,1.6246043775775547,0.1151260801633277
-0.20751034013074043,6.453511960326476,-6.092298089681408,19.599441480027735,-0.2625832597509268,1.623836394241005,0.09882847306490182
-0.09634193628901885,6.58099978327614,-6.039772383196318,19.555536928154417,-0.24845868952917183,1.637573780362315,0.06748205940910583
0.008497626256837233,6.693890156914514,-6.007503890662995,19.53053857717402,-0.22404220869752756,1.6531967089974309,0.039757428690696595
