0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.218471896762395,-155.15550386292,-101.27075466095744,-256.34711452445276,54.52222056066469,177.44272184884574,-79.23564067012275
-29.887380758592258,-74.35435039597735,-113.93623537032283,-290.722415096203,62.32607093358496,229.4447248798523,-95.08276748908176
-62.551243917603074,-3.819132560338403,-125.86349408713238,-310.9225254403873,63.959584085382716,267.07664572061134,-106.71083697628052
-89.59111970948021,59.31977593116187,-135.59125816204195,-318.9753563673214,60.898422271129306,292.42031453915496,-114.49181673474908
-110.7551516406042,116.90021356278424,-141.76090040152638,-317.2009247304004,54.69955321695409,307.6414566708595,-118.91196037942188
-126.3824325947939,174.23419395618475,-141.4036122487849,-306.1199371442326,47.762264413942404,314.2457093339658,-119.36730507528131
-134.358623531025,220.63191263119194,-139.47920746366609,-297.49370431850605,42.86577880641153,320.54645738522896,-120.40528413603863
-135.52756693992467,255.65068546356866,-135.90020861905214,-292.56311967291816,40.032863982197185,328.1240833875879,-121.98043473815528
-133.9394317171878,287.3484682576109,-131.18479591248092,-288.6755024335455,37.844408691160936,335.86773294207916,-123.56390332277618
-130.52509742442828,317.45300407722345,-125.51810592757728,-285.2362124262996,36.012866792034,343.436971048015,-125.05008867377441
-125.38943420195466,345.91917906946037,-118.90239218118062,-282.2670604681513,34.55283604561012,350.82584591822047,-126.44030748611516
-118.64066400850726,372.70013672173434,-111.3409676290429,-279.7898137207851,33.47858080327952,358.0282011678004,-127.73418655654564
-110.39082760167855,397.7481701715073,-102.83926859431185,-277.8260899842738,32.80373714831429,365.0378547053899,-128.93015327352282
-100.75591596080199,421.0152307576652,-93.40478661520093,-276.3969594582301,32.5416471125022,371.84860523997804,-130.02511458703674
-89.85617810215194,442.45371322528484,-83.04778859368196,-275.522734024892,32.705291736938634,378.4543653065771,-131.01465579296482
-77.81635027846488,462.0170141510334,-71.78133529623489,-275.22258591225017,33.30762317688348,384.84920479505126,-131.8927359461004
-64.76602004189272,479.6605856592348,-59.62180226765284,-275.5142191066092,34.36153170597326,391.0274616900932,-132.65179362055306
-50.83994923070435,495.34274251717636,-46.58941575215738,-276.41358159487055,35.879935051134275,396.98386510159605,-133.2827732169119
-36.179827696560324,509.0263894148487,-32.70814560690593,-277.93449937675734,37.877107775149426,402.71364560628206,-133.7735800226286
-21.00980141103514,520.7266044308312,-17.998565070353095,-280.0916408340987,40.427269486301356,408.21511491551223,-134.03922670256202
-5.640873613562263,530.2115102289085,-3.280576677874535,-283.03720173979826,43.41056979745696,413.49001435522234,-134.1200191551343
96.59798171057065,142.38459662927158,89.20438899751119,-653.0719966514632,86.66559245523138,461.16103177343166,-130.50155392882846
271.59158179975543,-689.7133387974641,299.611664840829,-1525.6528815716633,178.8899333538053,491.8747332958501,-107.3852465754965
-48.08676620095332,899.4851908836195,99.76557597514471,-178.08854020781325,40.21773091857375,287.95276465317374,-95.67430691337287
-71.52883523182095,1065.061637730598,118.4842517371768,-127.97604070658213,36.944428863249925,240.18444598050542,-86.2737807350884
-89.11128448795537,1205.9398255850174,131.5334683103522,-102.79776251188105,37.2413973131807,206.29843907432314,-79.79473640587878
-102.73181648379952,1315.2186174586745,148.2118051914872,-86.65349558619073,37.52579756116222,181.20994647253974,-71.36826435046265
-110.05418705071557,1400.31724485106,158.6084120544682,-77.93296113996848,38.51240827124548,163.45874422535826,-66.22851049862443
-112.44960571087191,1462.4786070826349,168.1538300266626,-65.89701764123515,40.48481583734042,142.36733227509217,-62.52379461619468
-111.90705533520239,1508.3294252867054,175.48333748670825,-65.77555474718815,41.20191483288727,133.52737584237138,-59.53840011108238
-105.98778361882691,1526.3235647413844,179.63096849701924,-70.78210042905653,42.99353222079674,129.4586103411268,-58.6323393370121
-98.93108092110413,1535.6795750388483,183.52369546425382,-77.12644114353179,44.73693770069531,126.56312470661715,-57.944758366901596
-91.15870975863561,1538.3470862830077,187.17546588391826,-84.34977295533804,46.38963004782079,124.40451666305148,-57.41740776463779
-88.61588499521918,1543.7650608501128,195.57696375372075,-88.03823031286402,51.402025541462194,119.16182691822746,-53.15756246973615
-85.67018828756972,1547.1784668049318,203.13781479485726,-92.03074212012098,55.6905885173112,114.3169424290345,-49.35393213183676
-82.34100888074278,1549.16452404546,209.85939787865914,-96.15573851917839,59.27064695336617,109.72042122556672,-46.0136702532952
-78.74543017996356,1549.7352436072035,215.90384323649732,-100.40589974561817,62.266027569819244,105.36989726214165,-43.02555371185892
-74.82057071174302,1548.7173979254108,221.25630518876824,-104.86783050870281,64.68059756609125,101.33679172237544,-40.41346312905523
-70.56369643867623,1546.0282617595385,225.93885394989184,-109.59978397997497,66.55005272152869,97.66191416478182,-38.167198575633265
-65.80800446623374,1541.1761517709922,229.83915456943816,-114.82870970845761,67.82329497877527,94.51678805959546,-36.3816050648215
-60.711777614440734,1534.516262115859,233.0884953967244,-120.45655822159756,68.60856529106104,91.80205142337945,-34.96056099045916
-55.403871792944585,1526.3535771072022,235.79266587262236,-126.39806915615372,68.993288364254,89.43422473007399,-33.82703331571693
-50.006555500264284,1517.636313615584,238.02029041736694,-132.32433142439572,69.0362077855408,87.14812095470461,-32.93134705097968
-44.61191205570863,1508.777640049829,239.85441728969295,-138.08101256959367,68.802160437839,84.82813857911378,-32.2153102038847
-39.274500535326254,1499.785581576893,241.36432211099793,-143.6598217359185,68.34457453118921,82.47467748391955,-31.6318626604398
-34.02865082477447,1490.6654404915273,242.59775673578088,-149.0575880792635,67.70114486945056,80.09106940667994,-31.149986160464394
-28.902201129069226,1481.4206132305621,243.59390361017904,-154.27422145715445,66.90308140231923,77.68190954691158,-30.74450243049484
-23.912945403622544,1472.0541692391578,244.381076220703,-159.31201302295062,65.97368769865875,75.25265284741704,-30.398161851193137
-19.071209738788582,1462.5686450221428,244.9755792922441,-164.17550270487436,64.93562123119875,72.80933527047023,-30.099644968199655
-14.389109328332879,1452.965579030937,245.4018511586862,-168.86965740541154,63.801265812758174,70.35776198593317,-29.836550843832544
-9.874673536273505,1443.241955696583,245.67549133799963,-173.40258819859832,62.5846505013871,67.90508595020265,-29.599902830395003
-5.535869508608286,1433.392427615327,245.81082651469274,-177.783986909428,61.29884952016653,65.45879445733067,-29.38114842375656
-1.381815807005765,1423.412487489514,245.8219612668055,-182.0236972030741,59.95669490009482,63.02575367555551,-29.171324117429116
