0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.16269068052083,102.33454439159397,17.59359906767307,3.3886891991381987,34.68468374714018,83.56732870228193,3.36909251118843
-23.37471921189003,87.09459718947502,20.507632099340167,2.2690020176832917,41.39863556834525,94.41217689451258,4.166482627927922
-17.27297141518263,78.6165331007484,23.742226570610804,2.4520914147048387,46.23279081497564,102.76536581327468,4.747183253241334
-13.762118064016743,73.60923344886376,25.394334236531197,3.0277818350296,49.69257815982784,109.03296828910828,4.97674407821937
-11.833322658753394,70.72645168074243,26.10550931728791,3.907986414955971,52.04496370791425,113.5679827709796,4.981964180429536
-11.079932125712197,69.46430838165759,26.134601398109588,5.001462975352638,53.498751521872364,116.68583763131898,4.819033389453819
-11.20490362778676,69.72787583244154,25.849146484318425,6.290248565955167,54.206844590646064,118.6630568346556,4.55572654837516
-11.910672586121052,71.7130934170936,25.914559095113475,7.842807415177035,54.25872234221482,119.87568518203402,4.307584743007378
-12.681735796501142,73.21413194264682,26.269559206920324,9.359652494095684,53.6899588686385,120.94260732157744,4.17005505155505
-13.348274087238876,74.39105300414157,27.09225973392434,10.431390251887166,52.72291237114477,122.01514248106183,4.122978681291517
-14.367021748895672,75.3941878392049,27.460281853636804,12.141336597626434,51.48544520606616,122.84496349389103,4.099921869629091
-15.36869429271704,76.36800455770029,27.80685347879026,13.643241770523147,50.28783957278147,123.70446459818908,4.066639077108552
-16.442190087431896,77.3226342274631,28.020311786812538,15.160391437556342,49.08131642225391,124.53492971279225,4.0260998527291365
-17.538838591229513,78.27615395470269,28.173162247044104,16.571036457096923,47.893796426524446,125.37138668668835,3.9770538354754805
-18.688476520877103,79.217013973462,28.219820254531356,17.971820910090713,46.704343127183975,126.18732731189057,3.921367085922429
-19.88725441234572,80.1479385459725,28.165839032821033,19.36464631528655,45.51330402083559,126.98264305204435,3.859524583474293
-21.131245840142313,81.07137902496603,28.016763027222005,20.75127590131045,44.32111689834675,127.75725235133379,3.7920185314008696
-22.41658687468381,81.98965851953042,27.77798295089682,22.13330774591789,43.12824506600166,128.51105598180342,3.7192874709136508
-23.739462395893668,82.9049695751195,27.45477219964183,23.5121861223013,41.93517676638952,129.24394073645817,3.641734424655565
-25.09620140402535,83.81930903238403,27.052252792583737,24.8891914159491,40.74244075905447,129.95577947517853,3.559854473003797
-26.48312873745607,84.73461565461402,26.575433844313817,26.265467509639933,39.55057910385888,130.6464332042234,3.4740080459975546
-27.896693789891216,85.65262587147302,26.029185207405916,27.64200664467647,38.360168835845435,131.31575233835736,3.384634881552195
-29.333455483630313,86.57508855998185,25.4182554197199,29.01966906170776,37.17180521908757,131.96357164016246,3.2921494720511704
-30.789978320310762,87.50344299395913,24.747240802267466,30.399173037500006,35.98611594645694,132.5897255250078,3.1969311463987253
-32.262860491420554,88.43913273357914,24.020671632572558,31.781126773421846,34.803734606835235,133.19403705835953,3.0992862855665964
322.9900655930282,67.59053146474463,541.496818565844,-1007.0441765980263,246.31852558779872,417.4425195883819,-6.7403087514517495
53.547967937836795,115.84101373280195,171.10878028779416,-251.14560796127753,88.3367531885408,199.90730206940552,5.217772570452517
-41.181944251645874,144.21053057656076,48.31865306560634,-12.072836679372926,36.50051124416284,125.38405877628557,11.647685970614424
84.81492810369772,140.93629607465255,241.51329825476353,-417.40309776531933,115.65733845503377,227.87838902578,11.745350502458518
-54.35259354581028,171.5260222371659,48.07557780025559,-25.326494861512288,34.279137783839516,114.8934988333452,16.90406241090241
-79.67429528985218,187.13424657735175,21.01524671727681,28.851278146674616,20.39741167925291,95.26416441625315,19.712192454298755
-60.0479018812716,193.05901720853473,56.40139705528918,-47.415084988521585,33.4504546385257,111.9139780643562,20.52397624476295
-56.51632666346123,197.2163875542476,66.25922596902856,-67.49299071045914,35.48305942214182,114.17559997849591,21.75326696196764
-67.7825562870244,200.72870306052067,52.619176595869504,-38.17744127849028,27.946961584691948,103.86008452638569,23.099469720313607
-90.18349202475355,204.97029836378874,21.476775555509803,26.551928176697288,13.808986398687537,84.39292782548586,24.457878816987325
-85.02148382377234,203.70304936874427,29.35893623604926,7.801213750945578,16.558196290450653,87.93039102996744,24.410635325734834
-73.6809142037712,200.2671034272841,45.71020409363909,-27.409006912678194,22.76231874421049,96.08694730052542,24.23508219383409
-82.14891423082992,199.1202726377599,32.39722813336766,-0.276510103420037,16.778703654564637,87.64358479483587,24.723663556793028
-81.66305076773901,196.53512989039388,32.13914510233148,-0.6015092793445831,16.262524201139854,86.59810997658275,24.826344738380946
-83.81037479469498,193.68826036302977,27.419822209691446,8.027032035630043,14.048274832592114,83.35351655411716,24.845839251124154
-84.21910765802419,190.31908039682344,25.034159922270206,11.576399823062047,12.843077905171114,81.55418276189747,24.70383013584206
-84.54539906895056,186.6330401907784,22.494636780279748,15.289595642311951,11.61261733434742,79.80162256150712,24.455773927893823
-84.33495403062665,182.6556522170536,20.558280665193024,17.663375582870458,10.64123111318294,78.46696429545733,24.11097060965556
-83.02887799009596,178.3005360905326,20.08302682447686,17.00452446903668,10.263374500835141,77.99934409516788,23.66718607563277
-81.86244034265547,173.88994804505137,19.32732851388259,16.971836097477023,9.777652081486934,77.36051400185985,23.22276853922672
-80.60784282591426,169.41554778905703,18.652079727399254,16.817680762073223,9.329593545980472,76.7435779075322,22.775014979432417
-79.311635571406,164.8814063943325,17.983947953970343,16.693803216379962,8.889617499130807,76.1085720810882,22.325243906141083
-77.979755793616,160.29606080903127,17.325140728213626,16.571848268235186,8.459117769624427,75.4642788340511,21.875873633898387
-76.61440690469553,155.66164045860268,16.673835678264624,16.451378810647725,8.037380989611691,74.81116144432687,21.427494468065063
-75.21503907169635,150.9788592546724,16.03060516787619,16.330949742377413,7.624547853255777,74.14975810392781,20.980283345441148
-73.78142350615622,146.24836668335934,15.395422766919012,16.21037187789642,7.22051084309787,73.48029223247394,20.534356168187596
-72.31347553841594,141.4709728823174,14.768325295085788,16.08917773367031,6.825220426424806,72.80305369812564,20.08994760474925
-70.81092675645442,136.64734522433565,14.149410244980047,15.966974973428819,6.438599171600657,72.11833913822068,19.64713256745611
-69.27370015081034,131.77829823020818,13.538762878366711,15.843346338349193,6.060572600293028,71.42644757449733,19.206110895125448
-67.70177081291577,126.86463179307066,12.936343590487269,15.717852601362182,5.691084256107359,70.72768902816532,18.76701757772267
