0.3028944259258934,0.0007983017933205676
0.30286278602394157,0.0007567753414386771
0.30288515351269363,0.0007549638576857714
0.3029115396673491,0.0007422758056619769
0.30294436298191,0.0007192364604144681
0.3029827949429407,0.0006861785563538063
0.3030267221051069,0.000643529272654634
0.3030759242445459,0.0005917176827068158
0.30313017895174826,0.0005311212728969514
0.303189261351301,0.0004621025484794353
0.3032529589030445,0.00038501183431765207
0.3033210672608966,0.00030018711923608275
0.30339339081105116,0.0002079546001291393
0.3034697420744982,0.00010862902774825796
0.303549941404816,2.5140782544553347e-06
0.30365251948744937,-9.843324273853867e-05
0.3037597089985172,-0.00018699899158351263
0.30388927058896037,-0.00027553303812888775
0.30402025689585926,-0.0003550628516379162
0.30415461546406974,-0.0004421951375832623
0.3042911038876477,-0.000536789902583643
0.3044298125766069,-0.0006385167960151756
0.3045705159920046,-0.0007471029497406905
0.30471307811712733,-0.0008622718636293477
0.3048573519929619,-0.0009837581456940024
0.30500320390457525,-0.00111130364718624
0.3051505068819479,-0.0012446581757669458
0.30529914179206,-0.0013835790925816535
0.3054489965791954,-0.0015278311946618395
0.30559996597606043,-0.0016771865358054415
0.3057519511167271,-0.0018314242725026987
0.3059048591920601,-0.0019903305112761584
0.3060586031120908,-0.0021536981610806327
0.30621315429841883,-0.002321285576374589
0.3063893004847821,-0.0024781303927653405
0.3065760052111769,-0.002620149801115376
0.3067860849310746,-0.002755912413312857
0.30699261302105324,-0.0028977340073500077
0.30719952733335215,-0.003044833215883031
0.30740572919627895,-0.0031971292943170984
0.30761137329987237,-0.0033543768704782195
0.3078163155724063,-0.0035163779532415926
0.30802049549682453,-0.003682929857846739
0.3082238412017781,-0.003853837873567666
0.30842629233081076,-0.004028912065087079
0.30862779387082806,-0.004207967964682359
0.30882829717967786,-0.004390826310226296
0.30902775925530246,-0.004577313020151227
0.3092261424545714,-0.004767259112647642
0.3094234141197831,-0.004960500640218888
0.30961954624681653,-0.005156878620720128
0.3098145151609747,-0.005356238969754937
0.31000830120825834,-0.005558432433117438
0.31020088845955085,-0.005763314520821676
0.310392264427111,-0.005970745440209367
0.31060510764800753,-0.006163601777717104
0.31083401154472945,-0.0063387339609733825
0.3110866347410742,-0.00650470466412347
0.3113338001102993,-0.006675481955441256
0.3115795739056443,-0.00685040165225621
0.31182288039712275,-0.007029407015357085
0.3120639251528176,-0.0072122975617525155
0.31230260693931716,-0.007398913104787454
0.3125389096416969,-0.007589088640347915
0.3127728047726055,-0.0077826653798347
0.3130042750019488,-0.00797948802630366
0.31323330778891045,-0.008179405419414138
0.31345989643193134,-0.008382270352610167
0.3136840393141309,-0.008587939590839887
0.3139057396193075,-0.00879627383652808
0.3141250049463379,-0.009007137706948908
0.3143418469671996,-0.009220399708648516
0.31455628109364325,-0.009435932209380063
0.3147683261602806,-0.009653611408989283
0.31497800412143884,-0.009873317308766602
0.3151853397619107,-0.010094933679287842
0.31539036042038654,-0.010318348026355603
0.31559309572524635,-0.01054345155567259
0.3158162208230247,-0.010751226304290581
0.3160577258582981,-0.01094025748925746
0.3162940783190348,-0.011132724858969961
0.31652838947727724,-0.011328199259544175
0.31675987488845425,-0.011526617760778301
0.31698872222645375,-0.011727831561418494
0.31721488531134917,-0.011931716667315679
0.3174383822879097,-0.012138146823311604
0.317659221282297,-0.01234700015385979
0.3178774183531008,-0.012558157551794312
0.3181156659908113,-0.012757506634284297
0.31834725588092344,-0.012959925987536203
0.3185771447685552,-0.013164877146800218
0.3188040946925856,-0.013372340509611925
0.3190284101034377,-0.013582173013026153
0.3192500198894947,-0.013794265242602195
0.3194689522542099,-0.014008503039151275
0.319708138464598,-0.014211110822904532
0.31994059799358265,-0.014416601108330058
0.32017129608623984,-0.01462447855526382
0.32039898724815297,-0.014834720031341564
0.32062397381244395,-0.015047190158398276
0.3208461815550889,-0.015261784167839628
0.3210656363916095,-0.015478393030785194
0.32130554395525246,-0.01568368670256684
0.32153862447031734,-0.01589169641280925
0.32176985018797466,-0.01610196919517596
0.3219979724264653,-0.016314477132544556
0.32222329408313644,-0.016529091496403973
0.3224457407021022,-0.016745711150310306
0.3226653385402908,-0.016964231253127463
0.3228820953913639,-0.017184550932845034
0.32311953300887225,-0.017393231909829727
0.32335003052769345,-0.017604394609918673
0.32357861118417025,-0.017817633508410025
0.3238040184759282,-0.01803291681702659
0.3240265628811112,-0.018250124447914993
0.32424617330801214,-0.018469160637320667
0.3244628803250963,-0.018689926553660564
0.32470039081982593,-0.018899575251775363
0.3249308724323526,-0.019111592471996307
0.3251593576094391,-0.019325613885000106
0.3253845873440821,-0.01954160137769966
0.32560687356664586,-0.019759440141653636
0.3258261456971305,-0.019979036681592826
0.3260424353197673,-0.020200295041619534
0.3262796380290009,-0.02041102523330402
0.32650971469621193,-0.020624009738727814
0.32673770665107355,-0.02083892485401781
0.32696235461014655,-0.021055725614324287
0.32718397340223554,-0.02127430202738991
0.3274024944673047,-0.02149456244382443
0.3276179517709358,-0.021716413408030873
0.3278303604600249,-0.021939764579689852
0.32803974648550827,-0.02216452758153384
0.3282705205733445,-0.022377688790375227
0.32849409725763584,-0.022592849393961868
0.32871558980592497,-0.022809739910647654
0.328933732371156,-0.023028310733590573
0.32914885291569196,-0.02324846170087038
