0.0,-6078.285388986072,-2826.4615798185423,9240.284792452218,1114.2440817179406,4503.2156612134695,80.01428559186675
0.0,-6246.925106943189,-2904.845787235271,9519.414545533973,1135.997178099338,4631.28256096979,84.20310005269369
0.0,-4647.929641291572,-2162.5349590881656,7116.566323670193,830.5607376301779,3451.330021904962,65.70340110000323
0.0,-3142.1136472908092,-1462.4224678467258,4843.109999976703,546.914826704422,2338.763426980644,47.400974452119144
0.0,-2030.3225460909982,-944.7136820197566,3155.0265889103493,341.2775035003357,1515.928904955787,33.23144077020302
0.0,-1176.2150703481839,-546.6503088888651,1844.8190383239964,189.28159798651214,881.5505785625129,21.153431688419293
0.0,-555.2627602235161,-257.4731712556829,879.7629738930082,84.808824894269,418.0246624661714,11.056958113994877
0.0,-118.65901139112974,-54.83395777884584,190.03860501203738,17.056594826281145,89.79467745104525,2.622919232916587
0.0,-75.80604760428066,-34.873616473056224,122.77903004224146,10.177018211623967,57.70696561829136,1.8574037067484217
0.0,-11.276226366954656,-5.156429419228653,18.477757629718717,1.4005495607467382,8.640859246782364,0.305880002084394
0.0,-3.313457180468557,-1.503363252530663,5.495766487669609,0.37625672358494405,2.557449962358633,0.09936446263684193
0.0,-4.393086805160982,-1.9738281933717772,7.378949005263931,0.44946338875422814,3.4175019140305176,0.1453519696497492
0.0,-5.390958021757105,-2.3938197659853193,9.175004563535222,0.4878668904833725,4.229874859473642,0.19633216044482224
0.0,-6.305737053496804,-2.761457301453939,10.880597482882408,0.4926914164076557,4.994142201608701,0.25212355097115247
0.0,-7.135210082544158,-3.074899650245334,12.490686094594798,0.46553376953069664,5.709138161448891,0.312370881641548
0.0,-7.877349016747272,-3.3328389127771096,14.000253241098624,0.40846535304096293,6.373754796273964,0.3765807219586474
0.0,-8.530347578912751,-3.534522589538652,15.404328378350382,0.32400885490430487,6.986940596570724,0.44412749127333223
0.0,-9.092666436845157,-3.6797747243331926,16.698025321841826,0.21510705907252203,7.547702907992757,0.5142613365339869
0.0,-9.563086433216814,-3.7690148101796823,17.876595420208442,0.08508327126026365,8.055114170076688,0.5861181334960069
0.0,-9.940768136446955,-3.803272848876086,18.935494555962183,-0.062406987976660944,8.508321483976824,0.6587318096182857
